 1473538850.6819 -1.5728 -3.9063 0.0000 1.4538 -0.5462 -4.0000 -6.0000 0.4551 -1.6803 0.0285 -1.4692 -4.2040 inf inf 0.2000 0.0000
 1473538850.8473 -1.5960 -3.8622 0.0000 1.4551 -0.5449 -4.0000 -6.0000 0.4564 -1.6836 0.0195 -1.5267 -4.1388 inf inf 0.2000 0.0000
 1473538851.0119 -1.5570 -3.8946 0.0000 1.4564 -0.5436 -4.0000 -6.0000 0.4564 -1.6836 0.0195 -1.5827 -4.1129 inf inf 0.2000 0.0000
 1473538851.1824 -1.6773 -3.7363 0.0000 1.4564 -0.5436 -4.0000 -6.0000 0.4550 -1.6793 0.0805 -1.6198 -4.0506 inf inf 0.2000 0.0000
 1473538851.3492 -1.6774 -4.1651 0.0000 1.4550 -0.5450 -4.0000 -6.0000 0.4418 -1.6432 0.2055 -1.6748 -4.1034 inf inf 0.2000 0.0000
 1473538851.5119 -1.7709 -4.1486 0.0000 1.4418 -0.5582 -4.0000 -6.0000 0.4271 -1.6018 0.2085 -1.6735 -4.0518 inf inf 0.2000 0.0000
 1473538851.6784 0.0000 0.0000 0.0000 1.4271 -0.5729 -4.0000 -6.0000 0.4194 -1.5800 0.2150 -1.6735 -4.0518 inf inf 0.2000 0.0000
 1473538851.8460 0.0000 0.0000 0.0000 1.4194 -0.5806 -4.0000 -6.0000 0.3993 -1.5243 0.2945 -1.6848 -4.0799 inf inf 0.2000 0.0000
 1473538852.0119 0.0000 0.0000 0.0000 1.3993 -0.6007 -4.0000 -6.0000 0.3887 -1.4939 0.3065 -1.6848 -4.0799 inf inf 0.2000 0.0000
 1473538852.1785 0.0000 0.0000 0.0000 1.3887 -0.6113 -4.0000 -6.0000 0.3887 -1.4939 0.3065 -1.7293 -4.0103 inf inf 0.2000 0.0000
 1473538852.3500 -1.8006 -3.7658 0.0000 1.3887 -0.6113 -4.0000 -6.0000 0.3267 -1.3208 0.4740 -1.7235 -4.0035 inf inf 0.2000 0.0000
 1473538852.5120 0.0000 0.0000 0.0000 1.3267 -0.6733 -4.0000 -6.0000 0.2938 -1.2282 0.4730 -1.7235 -4.0035 inf inf 0.2000 0.0000
 1473538852.6784 0.0000 0.0000 0.0000 1.2938 -0.7062 -4.0000 -6.0000 0.2764 -1.1792 0.4930 -1.7235 -4.0035 inf inf 0.2000 0.0000
 1473538852.8484 0.0000 0.0000 0.0000 1.2764 -0.7236 -4.0000 -6.0000 0.2407 -1.0789 0.5000 -1.7235 -4.0035 inf inf 0.2000 0.0000
 1473538853.0120 0.0000 0.0000 0.0000 1.2407 -0.7593 -4.0000 -6.0000 0.2064 -0.9824 0.4740 -1.7235 -4.0035 inf inf 0.2000 0.0000
 1473538853.1786 0.0000 0.0000 0.0000 1.2064 -0.7936 -4.0000 -6.0000 0.1898 -0.9367 0.4595 -1.7235 -4.0035 inf inf 0.2000 0.0000
 1473538853.3486 0.0000 0.0000 0.0000 1.1898 -0.8102 -4.0000 -6.0000 0.1554 -0.8393 0.4920 -1.7235 -4.0035 inf inf 0.2000 0.0000
 1473538853.5119 0.0000 0.0000 0.0000 1.1554 -0.8446 -4.0000 -6.0000 0.1198 -0.7395 0.4965 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538853.6827 0.0000 0.0000 0.0000 1.1198 -0.8802 -4.0000 -6.0000 0.1023 -0.6901 0.4965 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538853.8460 0.0000 0.0000 0.0000 1.1023 -0.8977 -4.0000 -6.0000 0.0667 -0.5902 0.5000 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538854.0157 0.0000 0.0000 0.0000 1.0667 -0.9333 -4.0000 -6.0000 0.0491 -0.5403 0.5000 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538854.1834 0.0000 0.0000 0.0000 1.0491 -0.9509 -4.0000 -6.0000 0.0491 -0.5403 0.5000 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538854.3452 0.0000 0.0000 0.0000 1.0491 -0.9509 -4.0000 -6.0000 -0.0032 -0.3935 0.4765 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538854.5130 0.0000 0.0000 0.0000 0.9968 -1.0032 -4.0000 -6.0000 -0.0459 -0.2737 0.4125 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538854.6825 0.0000 0.0000 0.0000 0.9541 -1.0459 -4.0000 -6.0000 -0.0622 -0.2267 0.4725 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538854.8476 0.0000 0.0000 0.0000 0.9378 -1.0622 -4.0000 -6.0000 -0.0970 -0.1292 0.4760 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538855.0119 0.0000 0.0000 0.0000 0.9030 -1.0970 -4.0000 -6.0000 -0.1230 -0.0555 0.3265 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538855.1785 0.0000 0.0000 0.0000 0.8770 -1.1230 -4.0000 -6.0000 -0.1314 -0.0318 0.2375 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538855.3489 0.0000 0.0000 0.0000 0.8686 -1.1314 -4.0000 -6.0000 -0.1397 -0.0089 0.0690 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538855.5155 0.0000 0.0000 0.0000 0.8603 -1.1397 -4.0000 -6.0000 -0.1432 0.0010 0.0710 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538855.6813 0.0000 0.0000 0.0000 0.8568 -1.1432 -4.0000 -6.0000 -0.1483 0.0162 0.1525 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538855.8455 0.0000 0.0000 0.0000 0.8517 -1.1483 -4.0000 -6.0000 -0.1607 0.0505 0.1455 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538856.0119 0.0000 0.0000 0.0000 0.8393 -1.1607 -4.0000 -6.0000 -0.1628 0.0557 0.0185 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538856.1786 0.0000 0.0000 0.0000 0.8372 -1.1628 -4.0000 -6.0000 -0.1593 0.0462 0.0945 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538856.3481 0.0000 0.0000 0.0000 0.8407 -1.1593 -4.0000 -6.0000 -0.1445 0.0039 0.2425 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538856.5119 0.0000 0.0000 0.0000 0.8555 -1.1445 -4.0000 -6.0000 -0.1257 -0.0489 0.2595 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538856.6795 0.0000 0.0000 0.0000 0.8743 -1.1257 -4.0000 -6.0000 -0.1172 -0.0731 0.2470 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538856.8499 0.0000 0.0000 0.0000 0.8828 -1.1172 -4.0000 -6.0000 -0.0989 -0.1253 0.2615 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538857.0120 0.0000 0.0000 0.0000 0.9011 -1.0989 -4.0000 -6.0000 -0.0806 -0.1771 0.2595 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538857.1819 0.0000 0.0000 0.0000 0.9194 -1.0806 -4.0000 -6.0000 -0.0709 -0.2042 0.2755 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538857.3464 0.0000 0.0000 0.0000 0.9291 -1.0709 -4.0000 -6.0000 -0.0611 -0.2313 0.2710 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538857.5130 0.0000 0.0000 0.0000 0.9389 -1.0611 -4.0000 -6.0000 -0.0611 -0.2313 0.2710 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538857.6794 0.0000 0.0000 0.0000 0.9389 -1.0611 -4.0000 -6.0000 -0.0233 -0.3383 0.2570 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538857.8495 0.0000 0.0000 0.0000 0.9767 -1.0233 -4.0000 -6.0000 -0.0050 -0.3905 0.2625 -1.8867 -4.0073 inf inf 0.2000 0.0000
 1473538858.0119 0.0000 0.0000 0.0000 0.9950 -1.0050 -4.0000 -6.0000 0.0134 -0.4428 0.2655 -1.9897 -4.1063 inf inf 0.2000 0.0000
 1473538858.1832 -2.0410 -4.3095 0.0000 1.0134 -0.9866 -4.0000 -6.0000 0.0134 -0.4428 0.2655 -1.9961 -4.0242 inf inf 0.2000 0.0000
 1473538858.3460 -2.0295 -4.0441 0.0000 1.0134 -0.9866 -4.0000 -6.0000 0.0324 -0.4969 0.2680 -1.9961 -4.0242 inf inf 0.2000 0.0000
 1473538858.5125 -2.0298 -4.2982 0.0000 1.0324 -0.9676 -4.0000 -6.0000 0.0611 -0.5782 0.2670 -1.9566 -4.0419 inf inf 0.2000 0.0000
 1473538858.6788 -1.9057 -4.1337 0.0000 1.0611 -0.9389 -4.0000 -6.0000 0.0702 -0.6038 0.2585 -1.9381 -4.1414 inf inf 0.2000 0.0000
 1473538858.8465 0.0000 0.0000 0.0000 1.0702 -0.9298 -4.0000 -6.0000 0.0886 -0.6561 0.2575 -1.9381 -4.1414 inf inf 0.2000 0.0000
 1473538859.0126 0.0000 0.0000 0.0000 1.0886 -0.9114 -4.0000 -6.0000 0.1073 -0.7084 0.2660 -1.9600 -4.1357 inf inf 0.2000 0.0000
 1473538859.1798 -1.8184 -3.8368 0.0000 1.1073 -0.8927 -4.0000 -6.0000 0.1166 -0.7355 0.2735 -1.9358 -4.0137 inf inf 0.2000 0.0000
 1473538859.3458 0.0000 0.0000 0.0000 1.1166 -0.8834 -4.0000 -6.0000 0.1361 -0.7897 0.2760 -1.9358 -4.0137 inf inf 0.2000 0.0000
 1473538859.5126 0.0000 0.0000 0.0000 1.1361 -0.8639 -4.0000 -6.0000 0.1546 -0.8438 0.2660 -1.8956 -4.0765 inf inf 0.2000 0.0000
 1473538859.6798 -1.8183 -3.7914 0.0000 1.1546 -0.8454 -4.0000 -6.0000 0.1637 -0.8690 0.2555 -1.8949 -4.0098 inf inf 0.2000 0.0000
 1473538859.8452 -1.8381 -4.0590 0.0000 1.1637 -0.8363 -4.0000 -6.0000 0.1820 -0.9212 0.2625 -1.9060 -4.0662 inf inf 0.2000 0.0000
 1473538860.0128 -1.8008 -4.0980 0.0000 1.1820 -0.8180 -4.0000 -6.0000 0.2003 -0.9735 0.2650 -1.9024 -4.1412 inf inf 0.2000 0.0000
 1473538860.1795 -1.8283 -4.1100 0.0000 1.2003 -0.7997 -4.0000 -6.0000 0.2101 -1.0010 0.2735 -1.8630 -4.1608 inf inf 0.2000 0.0000
 1473538860.3493 -1.8026 -4.1241 0.0000 1.2101 -0.7899 -4.0000 -6.0000 0.2291 -1.0547 0.2725 -1.8314 -4.0145 inf inf 0.2000 0.0000
 1473538860.5138 -1.8481 -4.2095 0.0000 1.2291 -0.7709 -4.0000 -6.0000 0.2481 -1.1089 0.2690 -1.8616 -4.1408 inf inf 0.2000 0.0000
 
