inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7938 0.9475 1.1229 1.3292 1.6139 inf inf inf inf inf inf inf inf inf inf 1.4150 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9031 -4.7022 -4.5940 -4.5418 -4.5775 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7923 0.9448 1.1189 1.3231 1.6036 inf inf inf inf inf inf inf inf inf inf 1.4149 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9079 -4.7057 -4.5964 -4.5426 -4.5744 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7910 0.9425 1.1153 1.3178 1.5946 inf inf inf inf inf inf inf inf inf inf 1.4148 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9141 -4.7106 -4.6002 -4.5450 -4.5733 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7893 0.9394 1.1104 1.3104 1.5815 inf inf inf inf inf inf inf inf inf inf 1.4147 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9181 -4.7128 -4.6009 -4.5436 -4.5665 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7873 0.9362 1.1059 1.3037 1.5710 inf inf inf inf inf inf inf inf inf inf 1.4146 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9230 -4.7162 -4.6031 -4.5440 -4.5633 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7855 0.9332 1.1015 1.2974 1.5605 inf inf inf inf inf inf inf inf inf inf 1.4145 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9276 -4.7196 -4.6054 -4.5446 -4.5603 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7837 0.9304 1.0974 1.2912 1.5503 inf inf inf inf inf inf inf inf inf inf 1.4144 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9333 -4.7238 -4.6084 -4.5458 -4.5577 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7818 0.9274 1.0930 1.2847 1.5401 inf inf inf inf inf inf inf inf inf inf 1.4143 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9381 -4.7272 -4.6106 -4.5463 -4.5549 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7810 0.9255 1.0899 1.2800 1.5325 inf inf inf inf inf inf inf inf inf inf 1.4142 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9450 -4.7326 -4.6149 -4.5493 -4.5555 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7790 0.9221 1.0848 1.2724 1.5207 inf inf inf inf inf inf inf inf inf inf 1.4142 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9489 -4.7348 -4.6157 -4.5479 -4.5507 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7776 0.9193 1.0807 1.2663 1.5112 inf inf inf inf inf inf inf inf inf inf 1.4141 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9541 -4.7383 -4.6182 -4.5487 -4.5487 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7756 0.9163 1.0763 1.2599 1.5016 inf inf inf inf inf inf inf inf inf inf 1.4140 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9590 -4.7419 -4.6207 -4.5496 -4.5470 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7748 0.9143 1.0731 1.2548 1.4935 inf inf inf inf inf inf inf inf inf inf 1.4139 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9653 -4.7465 -4.6244 -4.5517 -4.5467 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7742 0.9123 1.0698 1.2498 1.4858 inf inf inf inf inf inf inf inf inf inf 1.4138 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9737 -4.7521 -4.6285 -4.5545 -4.5472 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7723 0.9094 1.0657 1.2438 1.4769 inf inf inf inf inf inf inf inf inf inf 1.4137 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9773 -4.7551 -4.6311 -4.5556 -4.5462 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7714 0.9068 1.0615 1.2375 1.4672 inf inf inf inf inf inf inf inf inf inf 1.4136 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9856 -4.7598 -4.6338 -4.5565 -4.5441 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7694 0.9036 1.0570 1.2310 1.4571 2.5548 inf inf inf inf inf inf inf inf inf 1.4135 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9877 -4.7615 -4.6350 -4.5563 -4.5411 -5.4865 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7680 0.9010 1.0532 1.2256 1.4488 1.8673 inf inf inf inf inf inf inf inf inf 1.4134 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9939 -4.7658 -4.6383 -4.5585 -4.5410 -4.7148 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7664 0.8987 1.0497 1.2208 1.4412 1.8394 inf inf inf inf inf inf inf inf inf 1.4133 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9993 -4.7708 -4.6423 -4.5616 -4.5417 -4.6942 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7655 0.8963 1.0461 1.2183 1.4329 1.8134 inf inf inf inf inf inf inf inf inf 1.4133 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0056 -4.7750 -4.6454 -4.5682 -4.5415 -4.6756 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7644 0.8940 1.0426 1.2133 1.4254 1.7922 inf inf inf inf inf inf inf inf inf 1.4132 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0123 -4.7798 -4.6493 -4.5711 -4.5423 -4.6627 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7632 0.8910 1.0380 1.2067 1.4157 1.7643 inf inf inf inf inf inf inf inf inf 1.4131 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0192 -4.7829 -4.6509 -4.5710 -4.5399 -4.6416 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7618 0.8884 1.0342 1.2012 1.4078 1.7418 inf inf inf inf inf inf inf inf inf 1.4130 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0237 -4.7862 -4.6535 -4.5727 -4.5401 -4.6271 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7613 0.8863 1.0308 1.1964 1.4008 1.7268 inf inf inf inf inf inf inf inf inf 1.4129 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0329 -4.7918 -4.6576 -4.5758 -4.5416 -4.6210 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7598 0.8837 1.0272 1.1913 1.3935 1.7090 inf inf inf inf inf inf inf inf inf 1.4128 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0381 -4.7958 -4.6611 -4.5783 -4.5426 -4.6119 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7592 0.8816 1.0238 1.1864 1.3863 1.6932 inf inf inf inf inf inf inf inf inf 1.4127 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0461 -4.8009 -4.6650 -4.5811 -4.5437 -4.6049 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7579 0.8792 1.0202 1.1813 1.3789 1.6777 inf inf inf inf inf inf inf inf inf 1.4126 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0520 -4.8053 -4.6686 -4.5837 -4.5447 -4.5983 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7567 0.8763 1.0158 1.1751 1.3698 1.6597 inf inf inf inf inf inf inf inf inf 1.4125 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0577 -4.8082 -4.6704 -4.5843 -4.5433 -4.5891 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7560 0.8741 1.0124 1.1701 1.3623 1.6448 inf inf inf inf inf inf inf inf inf 1.4124 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0655 -4.8132 -4.6741 -4.5869 -4.5440 -4.5830 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7550 0.8719 1.0090 1.1652 1.3551 1.6309 inf inf inf inf inf inf inf inf inf 1.4123 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0711 -4.8173 -4.6775 -4.5895 -4.5452 -4.5782 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7546 0.8700 1.0060 1.1610 1.3491 1.6206 inf inf inf inf inf inf inf inf inf 1.4122 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0806 -4.8233 -4.6825 -4.5936 -4.5479 -4.5776 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7532 0.8669 1.0017 1.1550 1.3404 1.6050 inf inf inf inf inf inf inf inf inf 1.4122 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0876 -4.8271 -4.6851 -4.5950 -4.5472 -4.5708 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7526 0.8649 0.9985 1.1504 1.3337 1.5927 inf inf inf inf inf inf inf inf inf 1.4121 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0956 -4.8324 -4.6895 -4.5984 -4.5492 -4.5680 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7518 0.8620 0.9942 1.1443 1.3248 1.5783 inf inf inf inf inf inf inf inf inf 1.4120 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1039 -4.8361 -4.6919 -4.5996 -4.5484 -4.5629 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7506 0.8591 0.9901 1.1386 1.3166 1.5638 inf inf inf inf inf inf inf inf inf 1.4119 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1117 -4.8405 -4.6952 -4.6017 -4.5487 -4.5578 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7498 0.8567 0.9864 1.1333 1.3090 1.5520 inf inf inf inf inf inf inf inf inf 1.4118 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1195 -4.8450 -4.6987 -4.6041 -4.5494 -4.5556 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7504 0.8552 0.9838 1.1294 1.3031 1.5427 inf inf inf inf inf inf inf inf inf 1.4117 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1317 -4.8519 -4.7043 -4.6087 -4.5525 -4.5560 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7486 0.8523 0.9798 1.1239 1.2952 1.5289 inf inf inf inf inf inf inf inf inf 1.4116 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1356 -4.8549 -4.7068 -4.6104 -4.5527 -4.5515 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7481 0.8501 0.9765 1.1192 1.2884 1.5189 inf inf inf inf inf inf inf inf inf 1.4115 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1444 -4.8603 -4.7113 -4.6140 -4.5548 -4.5513 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7491 0.8480 0.9730 1.1142 1.2810 1.5076 inf inf inf inf inf inf inf inf inf 1.4114 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1595 -4.8665 -4.7157 -4.6171 -4.5560 -4.5498 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7464 0.8435 0.9673 1.1067 1.2707 1.4931 inf inf inf inf inf inf inf inf inf 1.4113 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1672 -4.8698 -4.7179 -4.6178 -4.5544 -4.5452 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7470 0.8411 0.9636 1.1016 1.2633 1.4821 inf inf inf inf inf inf inf inf inf 1.4112 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1821 -4.8761 -4.7226 -4.6212 -4.5560 -4.5443 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7470 0.8387 0.9602 1.0968 1.2565 1.4723 inf inf inf inf inf inf inf inf inf 1.4111 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1946 -4.8820 -4.7274 -4.6249 -4.5582 -4.5444 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7471 0.8357 0.9560 1.0912 1.2487 1.4613 inf inf inf inf inf inf inf inf inf 1.4111 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2094 -4.8875 -4.7316 -4.6279 -4.5595 -4.5435 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7450 0.8321 0.9513 1.0851 1.2402 1.4496 inf inf inf inf inf inf inf inf inf 1.4110 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2167 -4.8915 -4.7347 -4.6300 -4.5598 -4.5418 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7472 0.8289 0.9462 1.0782 1.2348 1.4353 1.8162 inf inf inf inf inf inf inf inf 1.4109 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2422 -4.8988 -4.7385 -4.6318 -4.5649 -4.5375 -4.6559 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7467 0.8253 0.9413 1.0715 1.2262 1.4224 1.7762 inf inf inf inf inf inf inf inf 1.4108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2551 -4.9030 -4.7412 -4.6331 -4.5650 -4.5343 -4.6288 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7489 0.8239 0.9386 1.0675 1.2204 1.4138 1.7515 inf inf inf inf inf inf inf inf 1.4107 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2724 -4.9097 -4.7464 -4.6374 -4.5682 -4.5356 -4.6165 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7485 0.8215 0.9351 1.0627 1.2141 1.4044 1.7276 inf inf inf inf inf inf inf inf 1.4106 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2824 -4.9149 -4.7508 -4.6409 -4.5711 -4.5365 -4.6050 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7508 0.8201 0.9324 1.0588 1.2084 1.3959 1.7055 inf inf inf inf inf inf inf inf 1.4105 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2991 -4.9212 -4.7556 -4.6451 -4.5742 -4.5378 -4.5952 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7518 0.8183 0.9295 1.0545 1.2025 1.3874 1.6854 inf inf inf inf inf inf inf inf 1.4104 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3125 -4.9271 -4.7604 -4.6490 -4.5772 -4.5394 -4.5872 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7572 0.8170 0.9234 1.0502 1.1961 1.3780 1.6654 inf inf inf inf inf inf inf inf 1.4103 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3404 -4.9340 -4.7588 -4.6528 -4.5795 -4.5400 -4.5795 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7597 0.8150 0.9204 1.0459 1.1903 1.3697 1.6483 inf inf inf inf inf inf inf inf 1.4102 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3594 -4.9398 -4.7637 -4.6568 -4.5828 -4.5417 -4.5743 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8142 0.9184 1.0425 1.1852 1.3622 1.6332 inf inf inf inf inf inf inf inf 1.4101 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9476 -4.7699 -4.6616 -4.5863 -4.5436 -4.5704 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.3263 0.8130 0.9163 1.0392 1.1804 1.3551 1.6191 inf inf inf inf inf inf inf inf 1.4100 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -10.6722 -4.9547 -4.7759 -4.6667 -4.5905 -4.5464 -4.5680 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8114 0.9133 1.0346 1.1739 1.3454 1.6003 inf inf inf inf inf inf inf inf 1.4100 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9609 -4.7806 -4.6699 -4.5925 -4.5463 -4.5609 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8091 0.9103 1.0305 1.1685 1.3381 1.5874 inf inf inf inf inf inf inf inf 1.4099 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9671 -4.7861 -4.6745 -4.5963 -4.5489 -4.5595 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8057 0.9056 1.0240 1.1598 1.3259 1.5626 inf inf inf inf inf inf inf inf 1.4098 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9702 -4.7882 -4.6753 -4.5959 -4.5464 -4.5470 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8047 0.9035 1.0205 1.1547 1.3183 1.5520 inf inf inf inf inf inf inf inf 1.4097 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9775 -4.7942 -4.6803 -4.5999 -4.5490 -4.5482 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8025 0.9001 1.0155 1.1477 1.3081 1.5324 inf inf inf inf inf inf inf inf 1.4096 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9801 -4.7965 -4.6817 -4.6005 -4.5478 -4.5403 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8028 0.8996 1.0142 1.1453 1.3042 1.5254 inf inf inf inf inf inf inf inf 1.4095 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9840 -4.8013 -4.6869 -4.6058 -4.5529 -4.5440 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8051 0.9020 1.0172 1.1481 1.3078 1.5317 inf inf inf inf inf inf inf inf 1.4094 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9771 -4.8005 -4.6908 -4.6118 -4.5618 -4.5572 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7737 0.8053 0.9049 1.0173 1.1471 1.3063 1.5290 inf inf inf inf inf inf inf inf 1.4093 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4338 -4.9746 -4.8074 -4.6948 -4.6164 -4.5677 -4.5636 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7722 0.8026 0.9012 1.0124 1.1408 1.2970 1.5151 inf inf inf inf inf inf inf inf 1.4092 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4356 -4.9764 -4.8093 -4.6967 -4.6180 -4.5676 -4.5612 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8012 0.8957 1.0082 1.1349 1.2882 1.5017 inf inf inf inf inf inf inf inf 1.4091 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9835 -4.8091 -4.7007 -4.6211 -4.5687 -4.5596 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8014 0.8939 1.0042 1.1287 1.2779 1.4851 inf inf inf inf inf inf inf inf 1.4091 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9944 -4.8164 -4.7052 -4.6238 -4.5682 -4.5548 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7973 0.8899 1.0000 1.1242 1.2731 1.4797 inf inf inf inf inf inf inf inf 1.4090 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9953 -4.8196 -4.7096 -4.6290 -4.5741 -4.5610 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7979 0.8885 0.9963 1.1183 1.2632 1.4636 inf inf inf inf inf inf inf inf 1.4089 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0069 -4.8273 -4.7144 -4.6319 -4.5739 -4.5568 inf inf inf inf inf inf inf inf 0.0004 
