 1473733764.8232 -1.2879 -8.1428 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0066 -5.6351 0.2359 -1.1630 -7.7131 -1.1929 -8.1150 0.1000 0.0000 0.4476 -1.1344 -7.7109
 1473733764.9879 -1.0496 -7.2102 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0067 -5.6682 0.2512 -1.0413 -7.6865 -1.1262 -8.1149 0.1000 0.0000 0.4763 -0.9552 -7.6692
 1473733765.1518 -0.9976 -7.5250 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0068 -5.7019 0.2194 -0.9993 -7.6853 -1.0429 -8.1148 0.1000 0.0000 0.1604 -0.9404 -7.6780
 1473733765.3185 -1.0059 -6.4615 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -5.7294 0.2270 -0.9085 -7.6530 -1.0429 -8.1148 0.1000 0.0000 1.1955 -0.8300 -7.6302
 1473733765.4861 -0.8350 -7.9925 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -5.7294 0.0001 -0.9161 -7.6527 -1.0429 -8.1148 0.0913 -0.0087 0.3493 -0.8908 -7.6438
 1473733765.6550 -0.7152 -8.0017 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -5.7294 0.0002 -0.9128 -7.6468 -1.0429 -8.1148 0.0913 -0.0000 0.4061 -0.9010 -7.6398
 1473733765.8193 -0.4774 -7.4109 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -5.7294 0.0047 -0.9129 -7.6473 -1.0429 -8.1148 0.0913 -0.0000 0.4956 -0.9086 -7.6449
 1473733765.9854 -0.6602 -7.1543 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -5.7294 0.0002 -0.9128 -7.6466 -1.0429 -8.1148 0.0913 0.0000 0.5533 -0.9110 -7.6452
 1473733766.1539 -0.7690 -6.9761 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0067 -5.7294 0.0047 -0.9128 -7.6466 -1.0429 -8.1148 0.0913 -0.0000 0.6857 -0.9121 -7.6461
 1473733766.3192 -0.8963 -7.8760 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0067 -5.7294 0.0002 -0.9130 -7.6471 -1.0429 -8.1148 0.0913 0.0000 0.2295 -0.9128 -7.6472
 1473733766.4895 -0.9053 -7.1920 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0067 -5.7294 0.0002 -0.9128 -7.6465 -1.0429 -8.1148 0.0913 -0.0000 0.4545 -0.9127 -7.6462
 1473733766.6548 -0.9004 -7.9766 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0067 -5.7294 0.0002 -0.9128 -7.6464 -1.0429 -8.1148 0.0913 -0.0000 0.3304 -0.9127 -7.6463
 1473733766.8196 -0.8698 -7.3223 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0066 -5.7294 0.0003 -0.9130 -7.6471 -0.9429 -8.1147 0.0913 0.0000 0.3276 -0.9131 -7.6474
 1473733766.9871 -0.8374 -7.5517 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -5.7294 0.0002 -0.8304 -7.6521 -0.8262 -8.1146 0.0913 -0.0000 0.1006 -0.7794 -7.6554
 1473733767.1553 -0.8825 -7.9160 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -5.7294 0.0002 -0.7425 -7.6196 -0.7096 -8.1145 0.0913 -0.0000 0.3278 -0.6687 -7.6007
 1473733767.3234 -0.5109 -7.6362 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -5.7294 0.0004 -0.6411 -7.5890 -0.5874 -8.1157 0.0913 -0.0000 0.1385 -0.5502 -7.5628
 1473733767.4896 -0.3887 -7.5069 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -5.7295 0.0167 -0.5462 -7.5642 -0.4381 -8.1203 0.0913 -0.0000 0.1676 -0.4528 -7.5389
 1473733767.6567 -0.2214 -8.1918 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -5.7295 0.0015 -0.4224 -7.5258 -0.3214 -8.1238 0.0913 -0.0000 0.6957 -0.3103 -7.4924
 1473733767.8185 -0.1852 -7.8540 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -5.7295 0.0012 -0.3064 -7.5290 -0.2381 -8.1262 0.0913 -0.0000 0.3468 -0.1919 -7.5183
 1473733767.9859 -0.1518 -7.1557 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -5.7295 0.0037 -0.2090 -7.5337 -0.2381 -8.1262 0.0913 -0.0000 0.3823 -0.1051 -7.5325
 1473733768.1547 -0.3677 -7.6220 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -5.7296 0.0005 -0.2091 -7.5337 -0.1213 -8.1297 0.0913 0.0000 0.1815 -0.1694 -7.5333
 1473733768.3193 -0.2008 -7.0920 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0065 -5.7296 0.0002 -0.0965 -7.5388 0.0284 -8.1342 0.0913 -0.0000 0.4588 -0.0118 -7.5418
 1473733768.4880 -0.0067 -9.0298 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0065 -5.7296 0.0002 0.0160 -7.5430 0.1450 -8.1377 0.0913 0.0000 1.4870 0.1179 -7.5468
 1473733768.6533 0.3621 -7.7463 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0065 -5.7296 0.0008 0.1128 -7.5471 0.2616 -8.1412 0.0913 -0.0000 0.3191 0.2116 -7.5510
 1473733768.8228 0.5755 -7.0296 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0065 -5.7296 0.0002 0.2433 -7.5520 0.4282 -8.1461 0.0913 0.0000 0.6190 0.3617 -7.5565
 1473733768.9888 0.5714 -7.3449 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0064 -5.7296 0.0002 0.3932 -7.5572 0.5448 -8.1496 0.0913 -0.0000 0.2772 0.5311 -7.5622
 1473733769.1519 0.7882 -7.2962 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -5.7295 0.0011 0.4814 -7.5919 0.6605 -8.1533 0.0913 -0.0000 0.4262 0.5886 -7.6153
 1473733769.3230 0.7276 -7.0365 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -5.7295 0.0002 0.5769 -7.6477 0.7438 -8.1560 0.0913 0.0000 0.6295 0.6768 -7.6911
 1473733769.4869 0.9709 -7.5373 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -5.7295 0.0002 0.6553 -7.6672 0.7440 -8.1560 0.0913 -0.0000 0.3412 0.7420 -7.6958
 1473733769.6528 1.0335 -8.0046 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -5.7295 0.0002 0.6550 -7.6655 0.7940 -8.1576 0.0913 0.0000 0.5082 0.6879 -7.6754
 1473733769.8233 0.8900 -8.1466 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0063 -5.7295 0.0002 0.6923 -7.6558 0.9103 -8.1614 0.0913 0.0000 0.5290 0.7280 -7.6536
 1473733769.9858 1.0999 -8.6739 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.7295 0.0002 0.7990 -7.6916 1.0269 -8.1652 0.0913 0.0000 1.0274 0.8785 -7.7129
 1473733770.1568 0.9095 -8.0148 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.7295 0.0002 0.8899 -7.7224 1.0602 -8.1663 0.0913 -0.0000 0.2931 0.9765 -7.7495
 1473733770.3224 0.8503 -7.3171 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.7295 0.0002 0.9351 -7.7294 1.0602 -8.1663 0.0913 -0.0000 0.4210 0.9962 -7.7442
 1473733770.4850 1.0096 -7.8754 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.7295 0.0002 0.9351 -7.7295 1.1601 -8.1696 0.0913 0.0000 0.1639 0.9584 -7.7351
 1473733770.6567 0.8776 -8.2887 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0062 -5.7295 0.0005 0.9921 -7.7708 1.2934 -8.1739 0.0913 -0.0000 0.5304 1.0363 -7.7985
 1473733770.8217 0.9348 -7.5298 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.7295 0.0002 1.1035 -7.7589 1.4099 -8.1777 0.0913 0.0000 0.2846 1.1892 -7.7622
 1473733770.9859 1.3091 -8.0700 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.7295 0.0002 1.2087 -7.7810 1.5265 -8.1815 0.0913 0.0000 0.3059 1.3065 -7.7959
 1473733771.1515 1.5340 -7.8036 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.7295 0.0002 1.3254 -7.8146 1.6255 -8.1851 0.0913 0.0000 0.2089 1.4349 -7.8410
 1473733771.3208 1.4215 -8.2055 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.7295 0.0002 1.4165 -7.8365 1.6255 -8.1851 0.0913 0.0000 0.3690 1.5146 -7.8602
 1473733771.4864 1.4397 -8.0753 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.7303 0.0101 1.4166 -7.8367 1.6255 -8.1850 0.1000 0.0087 0.2398 1.4541 -7.8458
 1473733771.6558 1.3495 -8.0568 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0061 -5.7323 0.0186 1.4165 -7.8372 1.6255 -8.1850 0.1000 0.0000 0.2296 1.4308 -7.8410
 1473733771.8204 1.1353 -9.1739 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -5.7358 0.0348 1.4153 -7.8380 1.6255 -8.1851 0.1000 0.0000 1.3649 1.4200 -7.8400
 1473733771.9855 1.0194 -8.1545 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -5.7435 0.0512 1.4138 -7.8396 1.7254 -8.1886 0.1000 0.0000 0.5047 1.4146 -7.8413
 1473733772.1559 1.1144 -8.0895 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -5.7514 0.0679 1.4581 -7.8809 1.8420 -8.1927 0.1000 0.0000 0.4020 1.4859 -7.9072
 1473733772.3193 1.5117 -7.1199 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -5.7613 0.0824 1.5314 -7.9180 1.9419 -8.1963 0.1000 0.0000 0.7983 1.5872 -7.9510
 1473733772.4863 1.6142 -7.1933 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -5.7749 0.1013 1.6087 -7.9569 1.9419 -8.1963 0.1000 0.0000 0.7636 1.6778 -7.9935
 1473733772.6546 1.4924 -7.7241 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -5.7923 0.1180 1.6230 -7.9497 1.9419 -8.1963 0.1000 0.0000 0.2607 1.6582 -7.9593
 1473733772.8195 1.2430 -7.2392 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0062 -5.8080 0.1344 1.6164 -7.9601 1.9419 -8.1963 0.1000 0.0000 0.8118 1.6258 -7.9701
 1473733772.9858 1.6449 -9.1544 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.8281 0.1514 1.6109 -7.9702 1.9419 -8.1963 0.1000 0.0000 1.1847 1.6110 -7.9803
 1473733773.1553 1.6725 -8.6286 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.8471 0.1709 1.6046 -7.9836 1.9419 -8.1963 0.1000 0.0000 0.6487 1.6007 -7.9957
 1473733773.3234 1.5155 -7.9804 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0063 -5.8741 0.1846 1.6176 -7.9402 1.8919 -8.1945 0.1000 0.0000 0.1097 1.6242 -7.9181
 1473733773.4898 1.7464 -9.2938 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.9006 0.2013 1.5846 -7.9641 1.7586 -8.1898 0.1000 0.0000 1.3395 1.5667 -7.9703
 1473733773.6558 1.7616 -8.0826 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0064 -5.9261 0.2331 1.5213 -7.8981 1.7087 -8.1880 0.1000 0.0000 0.3029 1.4754 -7.8598
 1473733773.8230 1.5144 -7.0443 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0068 -5.9606 0.2199 1.4517 -7.9074 1.7088 -8.1880 0.1000 0.0000 0.8654 1.3912 -7.8985
 1473733773.9851 1.6066 -7.5684 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -5.9914 0.2381 1.4633 -7.8795 1.7088 -8.1880 0.1000 0.0000 0.3425 1.4474 -7.8588
 1473733774.1540 1.3851 -7.6480 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0069 -6.0166 0.2190 1.4497 -7.8966 1.7088 -8.1880 0.1000 0.0000 0.2568 1.4352 -7.8992
 1473733774.3230 1.3653 -7.6692 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -6.0441 0.2356 1.4367 -7.9085 1.6422 -8.1856 0.1000 0.0000 0.2497 1.4231 -7.9170
 1473733774.4851 1.1167 -7.9635 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0070 -6.0733 0.2522 1.4108 -7.9021 1.5256 -8.1815 0.1000 0.0000 0.3004 1.3896 -7.9013
 1473733774.6555 1.1248 -7.2867 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0071 -6.0988 0.2189 1.3311 -7.8480 1.4757 -8.1798 0.1000 0.0000 0.5980 1.2738 -7.8142
 1473733774.8203 0.9354 -7.1663 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -6.1098 0.0000 1.2783 -7.8324 1.4757 -8.1798 0.0370 -0.0630 0.7492 1.2238 -7.8098
 1473733774.9898 0.8466 -7.7516 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -6.1098 0.0000 1.2687 -7.8332 1.4756 -8.1798 0.0370 -0.0000 0.4300 1.2420 -7.8252
 1473733775.1522 1.0880 -7.0274 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -6.1098 0.0000 1.2687 -7.8332 1.4756 -8.1798 0.0370 0.0000 0.8259 1.2585 -7.8302
 1473733775.3194 1.0666 -7.7386 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -6.1098 0.0000 1.2687 -7.8332 1.4756 -8.1798 0.0370 0.0000 0.2231 1.2648 -7.8320
 1473733775.4890 0.9359 -6.3905 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -6.1098 0.0000 1.2687 -7.8332 1.4756 -8.1798 0.0370 -0.0000 1.4806 1.2672 -7.8327
 1473733775.6530 0.8721 -9.1070 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -6.1098 0.0000 1.2687 -7.8332 1.4923 -8.1804 0.0370 0.0000 1.3341 1.2682 -7.8331
 1473733775.8194 1.0416 -6.6352 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -6.1098 0.0000 1.2687 -7.8332 1.6255 -8.1851 0.0370 0.0000 1.2193 1.2685 -7.8332
 1473733775.9887 1.2742 -8.0713 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -6.1098 0.0000 1.3602 -7.8638 1.7088 -8.1880 0.0370 0.0000 0.2246 1.4167 -7.8827
 1473733776.1518 1.2414 -7.9730 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -6.1099 0.0011 1.4348 -7.9008 1.7088 -8.1880 0.1000 0.0630 0.2064 1.5024 -7.9309
 1473733776.3215 1.2910 -7.8497 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -6.1111 0.0094 1.4348 -7.9008 1.7588 -8.1897 0.1000 0.0000 0.1526 1.4606 -7.9123
 1473733776.4858 1.3046 -7.3597 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -6.1141 0.0251 1.4437 -7.9159 1.8587 -8.1932 0.1000 0.0000 0.5733 1.4591 -7.9296
 1473733776.6567 1.5826 -8.2013 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0070 -6.1201 0.0417 1.5230 -7.9550 1.8587 -8.1932 0.1000 0.0000 0.2533 1.5779 -7.9845
 1473733776.8182 1.3727 -6.7924 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -6.1278 0.0584 1.5361 -7.9407 1.8587 -8.1932 0.1000 0.0000 1.1599 1.5651 -7.9431
 1473733776.9869 1.2844 -8.6319 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -6.1366 0.0750 1.5519 -7.9335 1.8587 -8.1932 0.1000 0.0000 0.7479 1.5728 -7.9299
 1473733777.1564 1.1699 -8.6921 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -6.1473 0.0917 1.5481 -7.9389 1.8753 -8.1938 0.1000 0.0000 0.8428 1.5537 -7.9409
 1473733777.3220 1.0807 -7.1014 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -6.1630 0.1083 1.5429 -7.9449 2.0085 -8.1985 0.1000 0.0000 0.9618 1.5418 -7.9494
 1473733777.4861 1.1597 -7.6211 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -6.1794 0.1249 1.6478 -8.0222 2.0085 -8.1985 0.1000 0.0000 0.6318 1.7123 -8.0716
 1473733777.6516 1.2283 -7.3899 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0071 -6.1959 0.1416 1.6578 -8.0175 2.0085 -8.1985 0.1000 0.0000 0.7605 1.6886 -8.0335
 1473733777.8232 1.3177 -8.0057 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -6.2143 0.1582 1.6543 -7.9948 2.0085 -8.1985 0.1000 0.0000 0.3367 1.6638 -7.9868
 1473733777.9858 1.2265 -7.0745 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -6.2426 0.1731 1.6467 -8.0073 2.0085 -8.1985 0.1000 0.0000 1.0231 1.6457 -8.0120
 1473733778.1564 1.5333 -7.4779 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0072 -6.2649 0.1906 1.6541 -8.0131 2.0085 -8.1985 0.1000 0.0000 0.5486 1.6582 -8.0184
 1473733778.3230 1.6127 -7.7930 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -6.2892 0.2081 1.6459 -8.0289 2.0085 -8.1985 0.1000 0.0000 0.2383 1.6425 -8.0408
 1473733778.4872 1.7031 -7.7284 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0073 -6.3153 0.2244 1.6546 -7.9980 2.0085 -8.1985 0.1000 0.0000 0.2739 1.6587 -7.9834
 1473733778.6518 1.3045 -8.8168 0.0000 1.0073 -0.9927 -6.0000 -9.0000 0.0074 -6.3550 0.2393 1.6466 -8.0180 2.0085 -8.1985 0.1000 0.0000 0.8689 1.6432 -8.0248
 1473733778.8213 1.3320 -8.0991 0.0000 1.0074 -0.9926 -6.0000 -9.0000 0.0074 -6.3801 0.2182 1.6473 -8.0313 2.0085 -8.1985 0.1000 0.0000 0.3225 1.6464 -8.0420
 1473733778.9896 1.1646 -7.7750 0.0000 1.0074 -0.9926 -6.0000 -9.0000 0.0075 -6.4075 0.2348 1.6385 -8.0498 2.0085 -8.1985 0.1000 0.0000 0.5478 1.6327 -8.0654
 1473733779.1519 1.3707 -7.8679 0.0000 1.0075 -0.9925 -6.0000 -9.0000 0.0075 -6.4285 0.2515 1.6455 -8.0238 2.0085 -8.1985 0.1000 0.0000 0.3159 1.6476 -8.0136
 1473733779.3230 1.2593 -7.6312 0.0000 1.0076 -0.9924 -6.0000 -9.0000 0.0076 -6.4483 0.2180 1.6378 -8.0391 2.0085 -8.1985 0.1000 0.0000 0.5565 1.6338 -8.0446
 1473733779.4855 1.2332 -8.8459 0.0000 1.0076 -0.9924 -6.0000 -9.0000 0.0076 -6.4673 0.2346 1.6447 -8.0386 2.0085 -8.1985 0.1000 0.0000 0.9061 1.6475 -8.0404
 1473733779.6583 1.7766 -7.6765 0.0000 1.0076 -0.9924 -6.0000 -9.0000 0.0077 -6.4880 0.2503 1.6395 -8.0537 2.0085 -8.1985 0.1000 0.0000 0.4013 1.6374 -8.0638
 1473733779.8202 1.7305 -8.2897 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -6.5062 0.2174 1.6489 -8.0251 2.0085 -8.1985 0.1000 0.0000 0.2769 1.6538 -8.0112
 1473733779.9867 1.8808 -8.3850 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0078 -6.5330 0.2351 1.6386 -8.0364 2.0085 -8.1985 0.1000 0.0000 0.4245 1.6341 -8.0380
 1473733780.1565 1.9255 -7.9375 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0079 -6.5619 0.2520 1.6455 -8.0431 2.0085 -8.1985 0.1000 0.0000 0.2992 1.6481 -8.0479
 1473733780.3199 1.8563 -8.0399 0.0000 1.0079 -0.9921 -6.0000 -9.0000 0.0079 -6.5875 0.2193 1.6360 -8.0363 2.0085 -8.1985 0.1000 0.0000 0.2203 1.6311 -8.0339
 1473733780.4885 1.8382 -7.7333 0.0000 1.0079 -0.9921 -6.0000 -9.0000 0.0080 -6.6149 0.2339 1.6389 -8.0406 2.0085 -8.1985 0.1000 0.0000 0.3662 1.6389 -8.0423
 1473733780.6560 1.5401 -8.5066 0.0000 1.0080 -0.9920 -6.0000 -9.0000 0.0081 -6.6443 0.2527 1.6421 -8.0465 2.0085 -8.1985 0.1000 0.0000 0.4713 1.6440 -8.0509
 1473733780.8218 1.4702 -8.1215 0.0000 1.0081 -0.9919 -6.0000 -9.0000 0.0081 -6.6553 0.2202 1.6331 -8.0421 2.0085 -8.1985 0.1000 0.0000 0.1812 1.6283 -8.0411
 1473733780.9875 1.5377 -7.3972 0.0000 1.0081 -0.9919 -6.0000 -9.0000 0.0081 -6.6749 0.2360 1.6309 -8.0522 2.0085 -8.1985 0.1000 0.0000 0.6616 1.6277 -8.0580
 1473733781.1557 1.7113 -8.0020 0.0000 1.0081 -0.9919 -6.0000 -9.0000 0.0082 -6.7038 0.2529 1.6365 -8.0525 2.0085 -8.1985 0.1000 0.0000 0.0903 1.6388 -8.0549
 1473733781.3223 1.9680 -7.9807 0.0000 1.0082 -0.9918 -6.0000 -9.0000 0.0083 -6.7219 0.2198 1.6398 -8.0609 2.0085 -8.1985 0.1000 0.0000 0.3379 1.6426 -8.0670
 1473733781.4901 1.9220 -7.7416 0.0000 1.0083 -0.9917 -6.0000 -9.0000 0.0083 -6.7377 0.2394 1.6335 -8.0485 2.0085 -8.1985 0.1000 0.0000 0.4213 1.6307 -8.0432
 1473733781.6562 1.6095 -8.1853 0.0000 1.0083 -0.9917 -6.0000 -9.0000 0.0083 -6.7587 0.2527 1.6279 -8.0617 2.0085 -8.1985 0.1000 0.0000 0.1250 1.6235 -8.0678
 1473733781.8217 1.7961 -8.3607 0.0000 1.0083 -0.9917 -6.0000 -9.0000 0.0084 -6.7786 0.2193 1.6323 -8.0631 2.0085 -8.1985 0.1000 0.0000 0.3396 1.6333 -8.0663
 1473733781.9869 2.0257 -7.8958 0.0000 1.0084 -0.9916 -6.0000 -9.0000 0.0084 -6.8056 0.2360 1.6363 -8.0380 2.0085 -8.1985 0.1000 0.0000 0.4145 1.6392 -8.0238
 1473733782.1595 1.4924 -7.4565 0.0000 1.0084 -0.9916 -6.0000 -9.0000 0.0085 -6.8223 0.2409 1.6294 -8.0614 2.0085 -8.1985 0.1000 0.0000 0.6203 1.6262 -8.0705
 1473733782.3189 1.3074 -7.5451 0.0000 1.0085 -0.9915 -6.0000 -9.0000 0.0085 -6.8448 0.2193 1.6343 -8.0599 1.9586 -8.1968 0.1000 0.0000 0.6098 1.6362 -8.0624
 1473733782.4889 1.1343 -8.4946 0.0000 1.0085 -0.9915 -6.0000 -9.0000 0.0086 -6.8723 0.2360 1.6143 -8.0681 1.9419 -8.1962 0.1000 0.0000 0.6421 1.6027 -8.0742
 1473733782.6515 1.0763 -8.5422 0.0000 1.0086 -0.9914 -6.0000 -9.0000 0.0087 -6.9012 0.2526 1.5739 -8.0422 1.9419 -8.1962 0.1000 0.0000 0.7054 1.5445 -8.0284
 1473733782.8193 1.2265 -8.2941 0.0000 1.0087 -0.9913 -6.0000 -9.0000 0.0087 -6.9395 0.2194 1.5762 -8.0524 1.9419 -8.1962 0.1000 0.0000 0.4251 1.5664 -8.0535
 1473733782.9899 1.3490 -7.6552 0.0000 1.0087 -0.9913 -6.0000 -9.0000 0.0088 -6.9669 0.2356 1.5624 -8.0612 1.9419 -8.1962 0.1000 0.0000 0.4587 1.5501 -8.0670
 1473733783.1518 1.4054 -7.0935 0.0000 1.0088 -0.9912 -6.0000 -9.0000 0.0089 -6.9963 0.2524 1.5625 -8.0693 1.9419 -8.1962 0.1000 0.0000 0.9884 1.5579 -8.0766
 1473733783.3231 1.3841 -8.1835 0.0000 1.0089 -0.9911 -6.0000 -9.0000 0.0089 -7.0217 0.2190 1.5632 -8.0804 1.9419 -8.1962 0.1000 0.0000 0.2066 1.5618 -8.0900
 1473733783.4877 1.0974 -8.8308 0.0000 1.0089 -0.9911 -6.0000 -9.0000 0.0089 -7.0217 0.0006 1.5676 -8.0663 1.9419 -8.1962 0.0000 -0.1000 0.8975 1.5698 -8.0613
 1473733783.6522 0.9782 -7.9455 0.0000 1.0089 -0.9911 -6.0000 -9.0000 0.0089 -7.0248 0.0247 1.5644 -8.0652 1.9419 -8.1962 0.1000 0.1000 0.5983 1.5633 -8.0627
 1473733783.8230 0.7915 -8.7524 0.0000 1.0089 -0.9911 -6.0000 -9.0000 0.0089 -7.0280 0.0270 1.5636 -8.0681 1.9419 -8.1962 0.1000 0.0000 1.0318 1.5627 -8.0689
 1473733783.9889 0.8965 -8.0155 0.0000 1.0089 -0.9911 -6.0000 -9.0000 0.0089 -7.0312 0.0272 1.5617 -8.0705 1.9419 -8.1962 0.1000 0.0000 0.6674 1.5601 -8.0724
 1473733784.1516 0.9335 -8.7394 0.0000 1.0089 -0.9911 -6.0000 -9.0000 0.0089 -7.0344 0.0274 1.5598 -8.0731 1.9419 -8.1962 0.1000 0.0000 0.9145 1.5581 -8.0753
 1473733784.3230 1.1426 -7.3233 0.0000 1.0088 -0.9912 -6.0000 -9.0000 0.0088 -7.0389 0.0275 1.5592 -8.0760 1.9419 -8.1962 0.1000 0.0000 0.8604 1.5582 -8.0787
 1473733784.4869 1.2925 -8.0799 0.0000 1.0088 -0.9912 -6.0000 -9.0000 0.0088 -7.0421 0.0275 1.5694 -8.0657 1.9419 -8.1962 0.1000 0.0000 0.2773 1.5753 -8.0604
 1473733784.6517 1.4446 -8.8502 0.0000 1.0088 -0.9912 -6.0000 -9.0000 0.0088 -7.0452 0.0262 1.5687 -8.0688 1.9419 -8.1962 0.1000 0.0000 0.7911 1.5705 -8.0687
 1473733784.8235 1.5873 -8.7854 0.0000 1.0088 -0.9912 -6.0000 -9.0000 0.0088 -7.0452 0.0004 1.5555 -8.0856 2.0418 -8.1997 0.0000 -0.1000 0.7005 1.5480 -8.0959
 1473733784.9865 1.4590 -8.2622 0.0000 1.0088 -0.9912 -6.0000 -9.0000 0.0088 -7.0452 0.0001 1.6722 -8.0979 2.1584 -8.2038 0.0000 0.0000 0.2691 1.7414 -8.1095
 1473733785.1565 1.5792 -8.7156 0.0000 1.0088 -0.9912 -6.0000 -9.0000 0.0088 -7.0452 0.0001 1.7797 -8.1209 2.1750 -8.2044 0.0000 0.0000 0.6276 1.8727 -8.1395
