 1473636551.7653 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636551.9323 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636552.0987 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636552.2657 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636552.4328 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636552.5982 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636552.7660 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636552.9316 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636553.0997 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636553.2661 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636553.4336 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636553.5995 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636553.7653 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636553.9324 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636554.0992 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636554.2647 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636554.4327 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636554.5957 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636554.7649 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636554.9328 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636555.0947 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636555.2661 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636555.4311 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636555.5998 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636555.7665 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636555.9305 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636556.0998 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636556.2646 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636556.4297 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636556.5964 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636556.7614 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636556.9314 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636557.0954 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636557.2659 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636557.4297 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636557.5950 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636557.7649 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636557.9291 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636558.0998 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636558.2650 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636558.4325 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636558.5956 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636558.7630 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636558.9327 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636559.0949 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636559.2630 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636559.4282 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636559.5994 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636559.7622 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636559.9331 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636560.0986 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636560.2667 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636560.4301 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636560.5961 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636560.7665 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636560.9281 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636561.0972 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636561.2619 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636561.4293 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636561.5989 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636561.7628 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636561.9293 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636562.0957 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636562.2625 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636562.4301 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636562.5970 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636562.7631 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636562.9328 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636563.0995 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636563.2615 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636563.4325 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636563.5963 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636563.7615 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636563.9285 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636564.0961 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636564.2622 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636564.4303 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636564.5957 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636564.7661 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636564.9309 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636565.0972 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636565.2652 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636565.4308 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636565.5972 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636565.7644 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636565.9317 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636566.1007 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636566.2639 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636566.4331 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636566.5999 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636566.7654 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636566.9310 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636567.0990 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636567.2624 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636567.4329 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636567.5962 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636567.7615 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636567.9287 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636568.0984 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636568.2665 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636568.4284 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636568.5976 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636568.7665 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636568.9307 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636569.0970 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636569.2620 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636569.4285 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636569.5960 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636569.7625 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636569.9337 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636570.0953 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636570.2624 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636570.4319 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636570.5960 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636570.7624 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636570.9322 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636571.0965 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636571.2625 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636571.4306 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636571.5966 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636571.7622 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636571.9303 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636572.0971 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636572.2630 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636572.4308 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636572.5962 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636572.7658 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636572.9317 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636573.0975 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636573.2650 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636573.4304 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636573.5973 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636573.7644 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636573.9309 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636574.0968 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636574.2634 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636574.4306 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636574.5969 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636574.7626 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636574.9313 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636575.0994 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636575.2650 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636575.4304 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636575.5986 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473636575.7650 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
