1473241646.3942 -0.0000 0.0016 -1.5707 0.0053 0.0000 -0.9432 -4.3772
1473241646.5575 -0.0000 0.0016 -1.5707 0.0053 0.0001 -0.9437 -4.3792
1473241646.7274 -0.0000 0.0017 -1.5707 0.0051 0.0000 -0.9437 -4.3792
1473241646.8911 -0.0001 0.0017 -1.5707 0.0051 -0.0000 -0.9436 -4.3789
1473241647.0617 -0.0000 0.0018 -1.5707 0.0053 0.0001 -0.9430 -4.3758
1473241647.2259 -0.0000 0.0019 -1.5707 0.0052 0.0000 -0.9433 -4.3774
1473241647.3926 -0.0000 0.0019 -1.5707 0.0051 0.0000 -0.9436 -4.3786
1473241647.5591 -0.0000 0.0019 -1.5707 0.0053 0.0000 -0.9437 -4.3788
1473241647.7291 -0.0000 0.0020 -1.5707 0.0053 0.0000 -0.9438 -4.3793
1473241647.8918 -0.0000 0.0020 -1.5707 0.0053 0.0000 -0.9438 -4.3792
1473241648.0584 -0.0000 0.0021 -1.5707 0.0052 0.0000 -0.9432 -4.3762
1473241648.2283 -0.0001 0.0021 -1.5707 0.0051 0.0000 -0.9431 -4.3761
1473241648.3911 -0.0000 0.0022 -1.5707 0.0053 0.0001 -0.9435 -4.3774
1473241648.5578 -0.0000 0.0022 -1.5707 0.0053 0.0001 -0.9438 -4.3790
1473241648.7278 -0.0000 0.0023 -1.5707 0.0051 0.0000 -0.9439 -4.3792
1473241648.8920 -0.0000 0.0023 -1.5707 0.0053 0.0000 -0.9439 -4.3793
1473241649.0610 -0.0001 0.0023 -1.5707 0.0051 0.0000 -0.9432 -4.3758
1473241649.2270 -0.0001 0.0024 -1.5707 0.0053 0.0001 -0.9435 -4.3770
1473241649.3952 -0.0000 0.0024 -1.5707 0.0053 0.0001 -0.9436 -4.3775
1473241649.5575 -0.0001 0.0025 -1.5707 0.0053 -0.0010 -0.9440 -4.3795
1473241649.7261 -0.0001 0.0025 -1.5707 0.0053 0.0001 -0.9441 -4.3791
1473241649.8921 -0.0001 0.0026 -1.5707 0.0054 0.0001 -0.9442 -4.3795
1473241650.0588 -0.0001 0.0026 -1.5707 0.0053 0.0001 -0.9436 -4.3764
1473241650.2259 -0.0000 0.0027 -1.5707 0.0053 0.0001 -0.9436 -4.3764
1473241650.3938 -0.0001 0.0027 -1.5708 0.0053 0.0001 -0.9441 -4.3789
1473241650.5623 -0.0000 0.0028 -1.5708 0.0053 0.0001 -0.9444 -4.3797
1473241650.7261 -0.0000 0.0028 -1.5708 0.0053 0.0001 -0.9443 -4.3794
1473241650.8958 -0.0000 0.0029 -1.5708 0.0053 0.0000 -0.9444 -4.3797
1473241651.0619 -0.0000 0.0029 -1.5708 0.0051 0.0000 -0.9437 -4.3766
1473241651.2259 -0.0001 0.0029 -1.5708 0.0051 -0.0000 -0.9440 -4.3779
1473241651.3912 -0.0001 0.0030 -1.5708 0.0053 0.0001 -0.9444 -4.3793
1473241651.5606 -0.0000 0.0031 -1.5708 0.0053 0.0001 -0.9445 -4.3799
1473241651.7260 -0.0001 0.0031 -1.5708 0.0051 -0.0000 -0.9445 -4.3797
1473241651.8924 -0.0001 0.0032 -1.5708 0.0053 0.0001 -0.9447 -4.3800
1473241652.0580 -0.0000 0.0032 -1.5708 0.0053 0.0001 -0.9440 -4.3767
1473241652.2259 -0.0000 0.0033 -1.5708 0.0053 0.0001 -0.9440 -4.3768
1473241652.3922 -0.0000 0.0033 -1.5708 0.0053 0.0000 -0.9442 -4.3778
1473241652.5594 -0.0000 0.0034 -1.5708 0.0051 -0.0000 -0.9447 -4.3799
1473241652.7259 -0.0000 0.0034 -1.5708 0.0053 0.0001 -0.9447 -4.3800
1473241652.8959 -0.0000 0.0035 -1.5708 0.0051 0.0000 -0.9446 -4.3798
1473241653.0611 -0.0001 0.0035 -1.5708 0.0051 0.0000 -0.9440 -4.3767
1473241653.2266 -0.0000 0.0036 -1.5708 0.0053 0.0001 -0.9444 -4.3780
1473241653.3949 -0.0000 0.0036 -1.5708 0.0053 0.0001 -0.9444 -4.3782
1473241653.5581 -0.0000 0.0037 -1.5708 0.0052 0.0000 -0.9448 -4.3798
1473241653.7260 -0.0000 0.0037 -1.5708 0.0053 0.0000 -0.9448 -4.3801
1473241653.8921 -0.0000 0.0038 -1.5708 0.0053 0.0001 -0.9449 -4.3803
1473241654.0575 -0.0000 0.0038 -1.5708 0.0051 0.0000 -0.9442 -4.3770
1473241654.2259 -0.0000 0.0039 -1.5708 0.0051 -0.0000 -0.9442 -4.3768
1473241654.3934 -0.0001 0.0039 -1.5708 0.0053 0.0000 -0.9448 -4.3796
1473241654.5603 -0.0001 0.0040 -1.5708 0.0053 0.0001 -0.9450 -4.3803
1473241654.7261 -0.0001 0.0040 -1.5708 0.0053 0.0001 -0.9450 -4.3800
1473241654.8922 -0.0001 0.0041 -1.5708 0.0053 0.0001 -0.9451 -4.3804
1473241655.0578 -0.0000 0.0041 -1.5708 0.0053 0.0001 -0.9444 -4.3770
1473241655.2277 -0.0001 0.0042 -1.5708 0.0052 0.0000 -0.9444 -4.3772
1473241655.3921 -0.0000 0.0042 -1.5708 0.0053 0.0001 -0.9447 -4.3783
1473241655.5579 -0.0001 0.0043 -1.5708 0.0053 -0.0000 -0.9451 -4.3801
1473241655.7288 -0.0001 0.0043 -1.5708 0.0053 0.0001 -0.9452 -4.3805
1473241655.8911 -0.0000 0.0044 -1.5708 0.0053 0.0001 -0.9452 -4.3805
1473241656.0578 -0.0000 0.0044 -1.5708 0.0053 0.0001 -0.9445 -4.3771
1473241656.2282 -0.0001 0.0045 -1.5708 0.0053 -0.0000 -0.9445 -4.3772
1473241656.3935 -0.0001 0.0045 -1.5708 0.0053 0.0001 -0.9448 -4.3781
1473241656.5603 -0.0001 0.0046 -1.5709 0.0053 0.0001 -0.9453 -4.3804
1473241656.7278 -0.0001 0.0046 -1.5709 0.0052 0.0000 -0.9454 -4.3808
1473241656.8912 -0.0001 0.0046 -1.5709 0.0053 0.0001 -0.9454 -4.3806
1473241657.0599 -0.0001 0.0047 -1.5709 0.0052 0.0000 -0.9447 -4.3769
1473241657.2281 -0.0001 0.0047 -1.5709 0.0053 0.0001 -0.9451 -4.3786
1473241657.3908 -0.0001 0.0047 -1.5709 0.0052 0.0000 -0.9451 -4.3783
1473241657.5606 -0.0001 0.0048 -1.5709 0.0054 0.0001 -0.9456 -4.3806
1473241657.7270 -0.0000 0.0048 -1.5709 0.0053 0.0001 -0.9457 -4.3810
1473241657.8909 -0.0000 0.0049 -1.5709 0.0053 0.0001 -0.9457 -4.3811
1473241658.0580 -0.0000 0.0050 -1.5709 0.0053 0.0000 -0.9449 -4.3773
1473241658.2280 -0.0000 0.0050 -1.5709 0.0051 0.0000 -0.9449 -4.3776
1473241658.3923 -0.0000 0.0051 -1.5709 0.0052 0.0000 -0.9452 -4.3788
1473241658.5613 -0.0000 0.0051 -1.5709 0.0053 0.0000 -0.9456 -4.3805
1473241658.7278 -0.0000 0.0052 -1.5709 0.0051 -0.0000 -0.9457 -4.3810
1473241658.8937 -0.0001 0.0052 -1.5709 0.0053 0.0000 -0.9457 -4.3811
1473241659.0610 -0.0001 0.0053 -1.5709 0.0053 0.0001 -0.9450 -4.3775
1473241659.2259 -0.0001 0.0053 -1.5709 0.0053 0.0001 -0.9453 -4.3788
1473241659.3947 -0.0001 0.0054 -1.5709 0.0053 -0.0009 -0.9457 -4.3804
1473241659.5602 -0.0001 0.0054 -1.5709 0.0053 0.0001 -0.9459 -4.3811
1473241659.7260 -0.0000 0.0055 -1.5709 0.0053 0.0001 -0.9459 -4.3810
1473241659.8955 -0.0000 0.0055 -1.5709 0.0053 0.0001 -0.9460 -4.3814
1473241660.0597 -0.0000 0.0056 -1.5709 0.0053 0.0001 -0.9452 -4.3778
1473241660.2259 -0.0000 0.0056 -1.5709 0.0051 0.0000 -0.9452 -4.3779
1473241660.3916 -0.0000 0.0057 -1.5709 0.0053 0.0001 -0.9459 -4.3807
1473241660.5586 -0.0000 0.0057 -1.5709 0.0051 0.0000 -0.9460 -4.3813
1473241660.7260 -0.0000 0.0058 -1.5709 0.0053 0.0001 -0.9459 -4.3808
1473241660.8950 -0.0000 0.0058 -1.5709 0.0051 0.0000 -0.9461 -4.3815
1473241661.0619 -0.0000 0.0059 -1.5709 0.0053 0.0000 -0.9452 -4.3775
1473241661.2260 0.0000 0.0059 -1.5709 0.0068 -0.0011 -0.9456 -4.3791
1473241661.3942 -0.0000 0.0060 -1.5710 0.0034 0.0001 -0.9462 -4.3817
1473241661.5578 -0.0001 0.0060 -1.5710 0.0040 -0.0000 -0.9458 -4.3794
1473241661.7265 -0.0001 0.0060 -1.5710 0.0037 0.0000 -0.9461 -4.3801
1473241661.8934 -0.0001 0.0060 -1.5710 0.0026 -0.0000 -0.9457 -4.3778
1473241662.0587 -0.0001 0.0060 -1.5710 0.0018 0.0001 -0.9464 -4.3815
1473241662.2288 -0.0002 0.0060 -1.5710 0.0053 -0.0002 -0.9456 -4.3778
1473241662.3928 -0.0001 0.0060 -1.5710 0.0045 -0.0000 -0.9463 -4.3804
1473241662.5593 -0.0001 0.0060 -1.5710 0.0054 -0.0002 -0.9457 -4.3778
1473241662.7263 -0.0001 0.0060 -1.5710 0.0054 -0.0000 -0.9457 -4.3778
1473241662.8959 -0.0001 0.0060 -1.5710 0.0026 -0.0000 -0.9460 -4.3794
1473241663.0580 -0.0002 0.0060 -1.5710 0.0026 -0.0000 -0.9465 -4.3817
1473241663.2264 -0.0002 0.0060 -1.5710 0.0045 0.0000 -0.9459 -4.3789
1473241663.3911 -0.0002 0.0060 -1.5710 0.0024 -0.0001 -0.9459 -4.3792
1473241663.5621 -0.0002 0.0060 -1.5710 0.0046 -0.0000 -0.9456 -4.3777
1473241663.7287 -0.0001 0.0060 -1.5710 0.0025 0.0000 -0.9457 -4.3777
1473241663.8922 -0.0001 0.0060 -1.5710 0.0054 -0.0000 -0.9460 -4.3793
1473241664.0603 -0.0001 0.0060 -1.5710 0.0047 0.0000 -0.9464 -4.3817
1473241664.2290 -0.0002 0.0060 -1.5710 0.0030 0.0000 -0.9456 -4.3776
1473241664.3911 -0.0001 0.0060 -1.5710 0.0030 -0.0000 -0.9457 -4.3777
1473241664.5579 -0.0001 0.0060 -1.5710 0.0059 -0.0001 -0.9460 -4.3793
1473241664.7264 -0.0001 0.0060 -1.5710 0.0054 -0.0002 -0.9457 -4.3778
1473241664.8923 -0.0001 0.0060 -1.5710 0.0058 0.0002 -0.9456 -4.3776
1473241665.0579 -0.0001 0.0060 -1.5710 0.0045 0.0000 -0.9461 -4.3801
1473241665.2260 -0.0001 0.0060 -1.5710 0.0052 0.0000 -0.9457 -4.3778
1473241665.3913 -0.0001 0.0060 -1.5710 0.0055 -0.0000 -0.9462 -4.3804
1473241665.5627 -0.0001 0.0059 -1.5710 0.0061 0.0000 -0.9459 -4.3792
1473241665.7271 -0.0001 0.0060 -1.5710 0.0060 -0.0001 -0.9457 -4.3783
1473241665.8912 -0.0002 0.0060 -1.5710 0.0029 0.0000 -0.9456 -4.3776
1473241666.0620 -0.0001 0.0060 -1.5710 0.0056 0.0000 -0.9456 -4.3777
1473241666.2261 -0.0002 0.0061 -1.5710 0.0070 -0.0000 -0.9461 -4.3800
1473241666.3909 -0.0002 0.0061 -1.5710 0.0054 -0.0002 -0.9456 -4.3776
1473241666.5611 -0.0002 0.0061 -1.5710 0.0013 0.0001 -0.9455 -4.3775
1473241666.7264 -0.0002 0.0061 -1.5710 0.0024 -0.0000 -0.9463 -4.3807
1473241666.8923 -0.0001 0.0061 -1.5710 0.0047 0.0001 -0.9457 -4.3777
1473241667.0610 -0.0002 0.0061 -1.5710 0.0105 -0.0009 -0.9455 -4.3775
1473241667.2285 -0.0003 0.0061 -1.5710 0.0010 0.0000 -0.9456 -4.3765
1473241667.3922 -0.0003 0.0061 -1.5710 0.0009 -0.0000 -0.9461 -4.3776
1473241667.5594 -0.0003 0.0061 -1.5710 0.0002 0.0000 -0.9461 -4.3775
1473241667.7264 -0.0003 0.0061 -1.5710 0.0043 -0.0000 -0.9462 -4.3779
1473241667.8958 -0.0003 0.0061 -1.5710 0.0008 -0.0000 -0.9463 -4.3787
1473241668.0576 -0.0002 0.0061 -1.5710 0.0003 0.0000 -0.9461 -4.3776
1473241668.2260 -0.0002 0.0061 -1.5710 0.0012 -0.0000 -0.9461 -4.3779
1473241668.3951 -0.0002 0.0061 -1.5710 0.0015 -0.0000 -0.9460 -4.3778
1473241668.5607 -0.0002 0.0061 -1.5710 0.0002 -0.0000 -0.9458 -4.3769
1473241668.7276 -0.0001 0.0061 -1.5710 0.0016 -0.0000 -0.9459 -4.3776
1473241668.8945 -0.0001 0.0061 -1.5710 0.0004 -0.0000 -0.9460 -4.3780
1473241669.0614 -0.0001 0.0061 -1.5710 0.0002 -0.0000 -0.9458 -4.3776
1473241669.2260 -0.0001 0.0061 -1.5710 0.0005 -0.0000 -0.9459 -4.3777
1473241669.3937 -0.0001 0.0061 -1.5711 0.0033 -0.0017 -0.9457 -4.3769
1473241669.5576 -0.0001 0.0061 -1.5711 0.0005 -0.0000 -0.9459 -4.3773
1473241669.7261 -0.0001 0.0060 -1.5711 0.0044 0.0000 -0.9460 -4.3777
1473241669.8935 -0.0001 0.0060 -1.5711 0.0014 0.0000 -0.9456 -4.3760
1473241670.0612 -0.0001 0.0060 -1.5711 0.0116 -0.0012 -0.9460 -4.3781
1473241670.2261 -0.0000 0.0060 -1.5711 0.0067 0.0001 -0.9470 -4.3819
1473241670.3923 -0.0001 0.0060 -1.5711 0.0104 -0.0000 -0.9463 -4.3793
1473241670.5578 -0.0001 0.0060 -1.5712 0.0087 -0.0002 -0.9461 -4.3768
1473241670.7261 -0.0002 0.0060 -1.5712 0.0081 0.0006 -0.9473 -4.3814
1473241670.8912 -0.0002 0.0060 -1.5711 0.0058 0.0007 -0.9476 -4.3828
1473241671.0581 -0.0002 0.0060 -1.5711 0.0019 -0.0000 -0.9474 -4.3825
1473241671.2282 -0.0002 0.0060 -1.5711 0.0004 -0.0000 -0.9466 -4.3786
1473241671.3958 -0.0002 0.0060 -1.5711 0.0002 -0.0000 -0.9465 -4.3781
1473241671.5589 -0.0002 0.0060 -1.5711 0.0002 -0.0000 -0.9465 -4.3783
1473241671.7274 -0.0002 0.0060 -1.5711 0.0002 -0.0000 -0.9465 -4.3785
1473241671.8910 -0.0001 0.0060 -1.5711 0.0002 -0.0000 -0.9465 -4.3786
1473241672.0600 -0.0001 0.0060 -1.5711 0.0002 0.0000 -0.9465 -4.3786
1473241672.2263 -0.0001 0.0060 -1.5711 0.0002 -0.0000 -0.9464 -4.3786
1473241672.3923 -0.0000 0.0060 -1.5711 0.0002 0.0000 -0.9464 -4.3786
1473241672.5575 -0.0000 0.0060 -1.5711 0.0002 0.0000 -0.9464 -4.3786
1473241672.7262 0.0000 0.0060 -1.5711 0.0002 -0.0000 -0.9464 -4.3786
1473241672.8938 0.0000 0.0060 -1.5711 0.0002 0.0000 -0.9464 -4.3787
1473241673.0624 0.0001 0.0060 -1.5711 0.0002 -0.0000 -0.9463 -4.3787
1473241673.2260 0.0001 0.0060 -1.5711 0.0002 -0.0000 -0.9463 -4.3786
1473241673.3911 0.0001 0.0060 -1.5711 0.0002 -0.0000 -0.9462 -4.3784
1473241673.5579 0.0002 0.0060 -1.5711 0.0002 0.0000 -0.9462 -4.3787
1473241673.7262 0.0002 0.0060 -1.5711 0.0002 -0.0000 -0.9462 -4.3787
1473241673.8912 0.0002 0.0060 -1.5711 0.0002 0.0000 -0.9461 -4.3784
1473241674.0607 0.0002 0.0060 -1.5711 0.0002 0.0000 -0.9462 -4.3788
1473241674.2261 0.0003 0.0060 -1.5711 0.0002 0.0000 -0.9461 -4.3785
1473241674.3938 0.0003 0.0060 -1.5711 0.0002 -0.0000 -0.9461 -4.3788
1473241674.5616 0.0003 0.0060 -1.5711 0.0002 -0.0000 -0.9461 -4.3789
1473241674.7261 0.0004 0.0060 -1.5711 0.0002 -0.0000 -0.9461 -4.3789
1473241674.8915 0.0004 0.0060 -1.5711 0.0002 0.0000 -0.9460 -4.3787
1473241675.0592 0.0004 0.0060 -1.5711 0.0002 -0.0000 -0.9460 -4.3789
1473241675.2265 0.0004 0.0060 -1.5711 0.0002 0.0000 -0.9460 -4.3788
1473241675.3959 0.0005 0.0060 -1.5711 0.0002 0.0000 -0.9460 -4.3790
1473241675.5607 0.0005 0.0060 -1.5711 0.0002 -0.0000 -0.9459 -4.3789
1473241675.7262 0.0005 0.0060 -1.5711 0.0002 0.0000 -0.9459 -4.3790
1473241675.8951 0.0006 0.0060 -1.5711 0.0002 0.0000 -0.9459 -4.3791
1473241676.0611 0.0006 0.0060 -1.5711 0.0002 -0.0000 -0.9459 -4.3791
1473241676.2260 0.0006 0.0060 -1.5711 0.0002 -0.0000 -0.9459 -4.3791
1473241676.3953 0.0006 0.0060 -1.5711 0.0002 -0.0000 -0.9458 -4.3787
1473241676.5589 0.0007 0.0060 -1.5711 0.0002 -0.0000 -0.9457 -4.3787
1473241676.7261 0.0007 0.0060 -1.5711 0.0002 -0.0000 -0.9458 -4.3791
1473241676.8947 0.0007 0.0060 -1.5711 0.0002 0.0000 -0.9458 -4.3792
1473241677.0588 0.0008 0.0060 -1.5711 0.0002 -0.0000 -0.9458 -4.3792
1473241677.2261 0.0008 0.0060 -1.5711 0.0002 0.0000 -0.9457 -4.3789
1473241677.3950 0.0008 0.0060 -1.5711 0.0002 0.0000 -0.9456 -4.3790
1473241677.5599 0.0008 0.0060 -1.5711 0.0002 0.0000 -0.9456 -4.3790
1473241677.7261 0.0009 0.0060 -1.5711 0.0002 0.0000 -0.9457 -4.3793
1473241677.8927 0.0009 0.0060 -1.5711 0.0002 0.0000 -0.9456 -4.3792
1473241678.0591 0.0009 0.0060 -1.5711 0.0002 -0.0000 -0.9456 -4.3793
1473241678.2287 0.0010 0.0060 -1.5711 0.0002 -0.0000 -0.9455 -4.3789
1473241678.3927 0.0010 0.0060 -1.5711 0.0002 -0.0000 -0.9456 -4.3793
1473241678.5621 0.0010 0.0060 -1.5711 0.0002 -0.0000 -0.9455 -4.3794
1473241678.7281 0.0010 0.0060 -1.5711 0.0002 0.0000 -0.9454 -4.3790
1473241678.8925 0.0011 0.0060 -1.5711 0.0002 0.0000 -0.9455 -4.3794
1473241679.0576 0.0011 0.0060 -1.5711 0.0002 0.0000 -0.9454 -4.3792
1473241679.2272 0.0011 0.0060 -1.5711 0.0002 0.0000 -0.9454 -4.3795
1473241679.3909 0.0012 0.0060 -1.5711 0.0002 -0.0000 -0.9454 -4.3794
1473241679.5604 0.0012 0.0060 -1.5711 0.0002 -0.0000 -0.9454 -4.3795
1473241679.7270 0.0012 0.0060 -1.5711 0.0002 -0.0000 -0.9454 -4.3796
1473241679.8939 0.0012 0.0060 -1.5711 0.0002 0.0000 -0.9453 -4.3796
1473241680.0622 0.0013 0.0060 -1.5711 0.0002 -0.0000 -0.9453 -4.3795
1473241680.2269 0.0013 0.0060 -1.5711 0.0002 0.0000 -0.9453 -4.3795
1473241680.3912 0.0013 0.0060 -1.5711 0.0002 0.0000 -0.9452 -4.3792
1473241680.5624 0.0014 0.0060 -1.5711 0.0002 0.0000 -0.9452 -4.3796
1473241680.7276 0.0013 0.0060 -1.5712 0.0019 -0.0000 -0.9452 -4.3797
1473241680.8953 0.0012 0.0059 -1.5712 0.0015 -0.0000 -0.9453 -4.3794
1473241681.0619 0.0013 0.0059 -1.5712 0.0004 -0.0000 -0.9455 -4.3792
1473241681.2262 0.0013 0.0059 -1.5712 0.0010 -0.0000 -0.9456 -4.3797
1473241681.3909 0.0012 0.0059 -1.5712 0.0010 -0.0000 -0.9456 -4.3797
1473241681.5613 0.0012 0.0059 -1.5712 0.0002 0.0000 -0.9458 -4.3801
1473241681.7262 0.0012 0.0059 -1.5712 0.0002 -0.0000 -0.9457 -4.3798
1473241681.8939 0.0013 0.0059 -1.5712 0.0002 -0.0000 -0.9458 -4.3801
1473241682.0598 0.0013 0.0059 -1.5712 0.0002 -0.0000 -0.9457 -4.3801
1473241682.2261 0.0013 0.0059 -1.5712 0.0002 0.0000 -0.9456 -4.3797
1473241682.3930 0.0013 0.0059 -1.5712 0.0002 0.0000 -0.9456 -4.3799
1473241682.5584 0.0011 0.0059 -1.5712 0.0041 0.0040 -0.9457 -4.3801
1473241682.7262 0.0006 0.0060 -1.5711 0.0088 -0.0003 -0.9459 -4.3802
1473241682.8950 0.0006 0.0060 -1.5711 0.0017 0.0000 -0.9453 -4.3773
1473241683.0610 0.0006 0.0059 -1.5711 0.0004 0.0000 -0.9454 -4.3781
1473241683.2261 0.0006 0.0059 -1.5711 0.0002 -0.0000 -0.9456 -4.3785
1473241683.3958 0.0007 0.0059 -1.5711 0.0032 0.0000 -0.9455 -4.3783
1473241683.5600 0.0007 0.0059 -1.5711 0.0011 0.0000 -0.9455 -4.3784
1473241683.7262 0.0007 0.0059 -1.5711 0.0003 -0.0001 -0.9455 -4.3788
1473241683.8945 0.0007 0.0059 -1.5711 0.0012 -0.0000 -0.9455 -4.3787
1473241684.0584 0.0005 0.0058 -1.5710 0.0131 0.0000 -0.9455 -4.3788
1473241684.2264 0.0005 0.0058 -1.5709 0.0011 -0.0000 -0.9452 -4.3783
1473241684.3940 0.0005 0.0058 -1.5709 0.0002 0.0000 -0.9444 -4.3774
1473241684.5587 0.0005 0.0058 -1.5709 0.0001 -0.0000 -0.9444 -4.3776
1473241684.7263 0.0006 0.0058 -1.5709 0.0002 -0.0000 -0.9444 -4.3776
1473241684.8938 0.0006 0.0058 -1.5709 0.0001 0.0000 -0.9443 -4.3773
1473241685.0584 0.0006 0.0058 -1.5709 0.0002 -0.0000 -0.9443 -4.3774
1473241685.2261 0.0006 0.0058 -1.5709 0.0015 -0.0000 -0.9443 -4.3776
1473241685.3924 0.0006 0.0058 -1.5708 0.0141 -0.0000 -0.9443 -4.3777
1473241685.5593 0.0005 0.0058 -1.5708 0.0075 0.0010 -0.9443 -4.3777
1473241685.7289 0.0005 0.0059 -1.5708 0.0009 0.0000 -0.9442 -4.3768
1473241685.8920 0.0003 0.0058 -1.5706 0.0077 0.0002 -0.9441 -4.3775
1473241686.0601 0.0003 0.0058 -1.5705 0.0021 0.0000 -0.9434 -4.3761
1473241686.2286 0.0003 0.0058 -1.5705 0.0002 -0.0000 -0.9428 -4.3753
1473241686.3924 0.0003 0.0058 -1.5705 0.0002 -0.0000 -0.9429 -4.3759
1473241686.5607 0.0004 0.0058 -1.5705 0.0002 0.0000 -0.9428 -4.3755
1473241686.7278 0.0004 0.0058 -1.5705 0.0002 -0.0000 -0.9429 -4.3759
1473241686.8922 0.0004 0.0058 -1.5705 0.0002 -0.0000 -0.9428 -4.3758
1473241687.0593 0.0004 0.0058 -1.5705 0.0003 0.0000 -0.9428 -4.3759
1473241687.2266 0.0005 0.0058 -1.5705 0.0002 -0.0000 -0.9427 -4.3756
1473241687.3926 0.0005 0.0058 -1.5705 0.0001 -0.0000 -0.9427 -4.3758
1473241687.5592 0.0005 0.0058 -1.5705 0.0002 -0.0000 -0.9427 -4.3759
1473241687.7271 0.0005 0.0058 -1.5705 0.0002 -0.0000 -0.9427 -4.3760
1473241687.8919 0.0006 0.0058 -1.5705 0.0002 -0.0000 -0.9427 -4.3759
1473241688.0629 0.0006 0.0058 -1.5705 0.0002 0.0000 -0.9426 -4.3756
1473241688.2263 0.0006 0.0058 -1.5705 0.0002 -0.0000 -0.9426 -4.3757
1473241688.3940 0.0007 0.0058 -1.5705 0.0002 -0.0000 -0.9426 -4.3758
1473241688.5619 0.0007 0.0058 -1.5705 0.0002 0.0000 -0.9426 -4.3761
1473241688.7277 0.0007 0.0058 -1.5705 0.0002 -0.0000 -0.9426 -4.3762
1473241688.8925 0.0007 0.0058 -1.5705 0.0001 -0.0000 -0.9425 -4.3758
1473241689.0612 0.0008 0.0058 -1.5705 0.0002 -0.0000 -0.9425 -4.3758
1473241689.2291 0.0006 0.0058 -1.5707 0.0025 0.0009 -0.9425 -4.3760
1473241689.3919 0.0004 0.0058 -1.5708 0.0015 0.0000 -0.9435 -4.3775
1473241689.5609 0.0005 0.0058 -1.5708 0.0005 -0.0000 -0.9441 -4.3764
1473241689.7262 0.0004 0.0058 -1.5709 0.0043 -0.0036 -0.9442 -4.3771
1473241689.8927 0.0003 0.0058 -1.5709 0.0002 -0.0000 -0.9449 -4.3781
1473241690.0605 0.0004 0.0058 -1.5709 0.0002 -0.0000 -0.9447 -4.3774
1473241690.2285 0.0004 0.0058 -1.5709 0.0097 0.0000 -0.9448 -4.3777
1473241690.3927 0.0004 0.0058 -1.5709 0.0002 0.0000 -0.9446 -4.3766
1473241690.5587 0.0004 0.0058 -1.5709 0.0002 -0.0000 -0.9449 -4.3778
1473241690.7262 0.0005 0.0058 -1.5709 0.0002 -0.0000 -0.9448 -4.3777
1473241690.8962 0.0005 0.0058 -1.5709 0.0002 -0.0000 -0.9448 -4.3779
1473241691.0592 0.0005 0.0058 -1.5709 0.0002 0.0000 -0.9447 -4.3775
1473241691.2262 0.0006 0.0058 -1.5709 0.0002 -0.0000 -0.9447 -4.3778
1473241691.3947 0.0005 0.0058 -1.5709 0.0006 0.0000 -0.9447 -4.3779
1473241691.5611 0.0006 0.0058 -1.5709 0.0002 -0.0000 -0.9448 -4.3779
1473241691.7282 0.0006 0.0058 -1.5709 0.0002 0.0000 -0.9448 -4.3779
1473241691.8952 0.0006 0.0058 -1.5709 0.0002 -0.0000 -0.9447 -4.3777
1473241692.0614 0.0006 0.0058 -1.5709 0.0002 -0.0000 -0.9448 -4.3780
1473241692.2272 0.0007 0.0058 -1.5709 0.0113 0.0000 -0.9447 -4.3780
1473241692.3940 0.0007 0.0059 -1.5709 0.0118 -0.0001 -0.9446 -4.3779
1473241692.5583 0.0006 0.0058 -1.5709 0.0024 -0.0000 -0.9447 -4.3783
1473241692.7291 0.0007 0.0058 -1.5709 0.0003 0.0000 -0.9445 -4.3770
1473241692.8940 0.0006 0.0058 -1.5710 0.0007 -0.0000 -0.9446 -4.3775
1473241693.0618 0.0006 0.0058 -1.5710 0.0012 -0.0000 -0.9450 -4.3784
1473241693.2293 0.0006 0.0057 -1.5710 0.0097 -0.0000 -0.9448 -4.3779
1473241693.3924 0.0004 0.0057 -1.5709 0.0074 0.0001 -0.9450 -4.3787
1473241693.5592 0.0003 0.0056 -1.5709 0.0067 0.0004 -0.9448 -4.3785
1473241693.7289 0.0003 0.0056 -1.5709 0.0001 -0.0000 -0.9449 -4.3773
1473241693.8911 0.0003 0.0056 -1.5709 0.0002 -0.0000 -0.9450 -4.3776
1473241694.0614 0.0003 0.0056 -1.5709 0.0002 0.0000 -0.9450 -4.3777
1473241694.2274 0.0003 0.0056 -1.5709 0.0002 -0.0000 -0.9450 -4.3779
1473241694.3922 0.0004 0.0056 -1.5709 0.0002 -0.0000 -0.9449 -4.3775
1473241694.5577 0.0004 0.0056 -1.5709 0.0034 -0.0000 -0.9448 -4.3775
1473241694.7267 0.0004 0.0056 -1.5709 0.0002 -0.0000 -0.9451 -4.3791
1473241694.8945 0.0004 0.0056 -1.5709 0.0002 0.0000 -0.9449 -4.3776
1473241695.0581 0.0004 0.0056 -1.5709 0.0053 -0.0000 -0.9449 -4.3776
1473241695.2262 0.0003 0.0056 -1.5708 0.0104 -0.0000 -0.9450 -4.3784
1473241695.3941 0.0003 0.0056 -1.5708 0.0027 0.0011 -0.9443 -4.3766
1473241695.5590 0.0003 0.0055 -1.5708 0.0001 -0.0000 -0.9436 -4.3741
1473241695.7291 0.0003 0.0055 -1.5708 0.0034 -0.0000 -0.9443 -4.3771
1473241695.8936 0.0003 0.0055 -1.5708 0.0010 0.0000 -0.9442 -4.3768
