 1473737898.2100 -1.2595 -7.8715 0.0000 1.0031 -0.9969 -6.0000 -9.0000 0.0031 -6.9146 0.2360 -1.2029 -7.7728 -1.5307 -7.9834 0.1000 0.0000 0.1137 -1.2015 -7.7786
 1473737898.3770 -1.1806 -7.2724 0.0000 1.0031 -0.9969 -6.0000 -9.0000 0.0031 -6.9476 0.2525 -1.1849 -7.7942 -1.5307 -7.9834 0.1000 0.0000 0.5218 -1.1732 -7.8097
 1473737898.5400 -1.0364 -8.2642 0.0000 1.0031 -0.9969 -6.0000 -9.0000 0.0030 -6.9815 0.2191 -1.1844 -7.7925 -1.5307 -7.9834 0.1000 0.0000 0.4944 -1.1796 -7.7974
 1473737898.7103 -1.2345 -8.0378 0.0000 1.0030 -0.9970 -6.0000 -9.0000 0.0030 -7.0090 0.2346 -1.1777 -7.7914 -1.5307 -7.9834 0.1000 0.0000 0.2529 -1.1717 -7.7925
 1473737898.8761 -0.9933 -7.8049 0.0000 1.0030 -0.9970 -6.0000 -9.0000 0.0030 -7.0253 0.1242 -1.1768 -7.8049 -1.5307 -7.9834 0.1000 0.0000 0.1835 -1.1740 -7.8137
 1473737899.0393 -1.3923 -8.3602 0.0000 1.0030 -0.9970 -6.0000 -9.0000 0.0029 -7.0397 0.1239 -1.1828 -7.8084 -1.5307 -7.9834 0.1000 0.0000 0.5902 -1.1854 -7.8140
 1473737899.2103 -1.5350 -7.5207 0.0000 1.0029 -0.9971 -6.0000 -9.0000 0.0029 -7.0584 0.1239 -1.1738 -7.8025 -1.5307 -7.9834 0.1000 0.0000 0.4581 -1.1692 -7.8009
 1473737899.3738 -1.6425 -8.0690 0.0000 1.0029 -0.9971 -6.0000 -9.0000 0.0029 -7.0748 0.1159 -1.1774 -7.8081 -1.5307 -7.9834 0.1000 0.0000 0.5332 -1.1780 -7.8110
 1473737899.5395 -1.6283 -7.3566 0.0000 1.0029 -0.9971 -6.0000 -9.0000 0.0029 -7.0748 0.0003 -1.1672 -7.8223 -1.5307 -7.9834 0.0000 -0.1000 0.6553 -1.1611 -7.8322
 1473737899.7060 -1.5841 -8.2814 0.0000 1.0029 -0.9971 -6.0000 -9.0000 0.0028 -7.0748 0.0001 -1.1635 -7.8214 -1.5307 -7.9834 0.0000 0.0000 0.6232 -1.1589 -7.8246
 1473737899.8750 -1.2163 -8.1268 0.0000 1.0028 -0.9972 -6.0000 -9.0000 0.0028 -7.0748 0.0000 -1.1636 -7.8215 -1.5307 -7.9834 0.0000 0.0000 0.3098 -1.1618 -7.8228
 1473737900.0398 -1.2014 -7.7563 0.0000 1.0028 -0.9972 -6.0000 -9.0000 0.0028 -7.0748 0.0018 -1.1636 -7.8215 -1.5307 -7.9834 0.0000 0.0000 0.0754 -1.1630 -7.8221
 1473737900.2065 -1.2183 -8.7459 0.0000 1.0028 -0.9972 -6.0000 -9.0000 0.0028 -7.0748 0.0002 -1.1629 -7.8214 -1.5307 -7.9834 0.0000 0.0000 0.9262 -1.1622 -7.8215
 1473737900.3756 -0.9777 -8.2984 0.0000 1.0028 -0.9972 -6.0000 -9.0000 0.0028 -7.0904 0.1341 -1.1629 -7.8214 -1.5307 -7.9834 0.1000 0.1000 0.5117 -1.1627 -7.8214
 1473737900.5432 -0.9921 -7.6395 0.0000 1.0028 -0.9972 -6.0000 -9.0000 0.0027 -7.1063 0.1383 -1.1741 -7.8085 -1.5307 -7.9834 0.1000 0.0000 0.2484 -1.1809 -7.8006
 1473737900.7078 -1.0255 -7.8431 0.0000 1.0027 -0.9973 -6.0000 -9.0000 0.0027 -7.1247 0.1412 -1.1596 -7.8213 -1.5307 -7.9834 0.1000 0.0000 0.1359 -1.1533 -7.8262
 1473737900.8735 -1.0288 -8.8051 0.0000 1.0027 -0.9973 -6.0000 -9.0000 0.0027 -7.1409 0.1377 -1.1652 -7.8279 -1.5307 -7.9834 0.1000 0.0000 0.9866 -1.1662 -7.8338
 1473737901.0434 -1.0530 -7.5825 0.0000 1.0027 -0.9973 -6.0000 -9.0000 0.0027 -7.1524 0.1366 -1.1588 -7.8428 -1.5307 -7.9834 0.1000 0.0000 0.2810 -1.1552 -7.8543
 1473737901.2100 -1.2689 -7.7231 0.0000 1.0026 -0.9974 -6.0000 -9.0000 0.0027 -7.1569 0.0063 -1.1526 -7.8364 -1.5307 -7.9834 0.0000 -0.1000 0.1624 -1.1474 -7.8367
 1473737901.3732 -1.1419 -7.6407 0.0000 1.0027 -0.9973 -6.0000 -9.0000 0.0027 -7.1569 0.0019 -1.1616 -7.8293 -1.5307 -7.9834 0.0000 0.0000 0.1897 -1.1653 -7.8251
 1473737901.5405 -1.1203 -7.5681 0.0000 1.0027 -0.9973 -6.0000 -9.0000 0.0026 -7.1569 0.0002 -1.1617 -7.8294 -1.5307 -7.9834 0.0000 0.0000 0.2646 -1.1632 -7.8278
 1473737901.7096 -1.1799 -7.4227 0.0000 1.0026 -0.9974 -6.0000 -9.0000 0.0026 -7.1569 0.0034 -1.1617 -7.8293 -1.5307 -7.9834 0.0000 0.0000 0.4071 -1.1622 -7.8287
 1473737901.8767 -1.3506 -8.3765 0.0000 1.0026 -0.9974 -6.0000 -9.0000 0.0026 -7.1569 0.0008 -1.1617 -7.8292 -1.5307 -7.9834 0.0000 0.0000 0.5789 -1.1618 -7.8289
 1473737902.0428 -1.0798 -7.8321 0.0000 1.0026 -0.9974 -6.0000 -9.0000 0.0026 -7.1569 0.0007 -1.1618 -7.8295 -1.5307 -7.9834 0.0000 0.0000 0.0820 -1.1619 -7.8295
 1473737902.2080 -1.2278 -7.6198 0.0000 1.0026 -0.9974 -6.0000 -9.0000 0.0026 -7.1569 0.0003 -1.1618 -7.8293 -1.5307 -7.9834 0.0000 0.0000 0.2197 -1.1618 -7.8293
 1473737902.3768 -1.0108 -8.4835 0.0000 1.0026 -0.9974 -6.0000 -9.0000 0.0026 -7.1569 0.0000 -1.1616 -7.8291 -1.5307 -7.9834 0.0000 0.0000 0.6715 -1.1614 -7.8290
 1473737902.5412 -0.9768 -7.2903 0.0000 1.0026 -0.9974 -6.0000 -9.0000 0.0026 -7.1740 0.1467 -1.1617 -7.8293 -1.5307 -7.9834 0.1000 0.1000 0.5698 -1.1618 -7.8293
 1473737902.7076 -0.8297 -7.6523 0.0000 1.0026 -0.9974 -6.0000 -9.0000 0.0025 -7.1938 0.1496 -1.1524 -7.8449 -1.5307 -7.9834 0.1000 0.0000 0.3758 -1.1466 -7.8545
 1473737902.8766 -1.1165 -8.1910 0.0000 1.0025 -0.9975 -6.0000 -9.0000 0.0025 -7.2161 0.1453 -1.1603 -7.8371 -1.5307 -7.9834 0.1000 0.0000 0.3566 -1.1630 -7.8360
 1473737903.0413 -1.0735 -6.9127 0.0000 1.0025 -0.9975 -6.0000 -9.0000 0.0025 -7.2335 0.1494 -1.1413 -7.8568 -1.5640 -7.9832 0.1000 0.0000 0.9465 -1.1306 -7.8685
 1473737903.2093 -1.3757 -7.7812 0.0000 1.0025 -0.9975 -6.0000 -9.0000 0.0024 -7.2534 0.1494 -1.1620 -7.8557 -1.6974 -7.9824 0.1000 0.0000 0.2264 -1.1707 -7.8596
 1473737903.3735 -1.4103 -8.3895 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0024 -7.2534 0.0063 -1.2634 -7.8869 -1.8140 -7.9817 0.0000 -0.1000 0.5236 -1.3295 -7.9076
 1473737903.5436 -1.3295 -7.2658 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0024 -7.2534 0.0028 -1.3868 -7.8802 -1.8474 -7.9815 0.0000 0.0000 0.6171 -1.4883 -7.8840
 1473737903.7068 -1.3819 -8.7317 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0024 -7.2534 0.0034 -1.4507 -7.8929 -1.8474 -7.9815 0.0000 0.0000 0.8416 -1.5289 -7.9022
 1473737903.8767 -1.3221 -7.6584 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0024 -7.2534 0.0027 -1.4509 -7.8931 -1.8474 -7.9815 0.0000 0.0000 0.2676 -1.4809 -7.8967
 1473737904.0410 -1.3889 -7.5376 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0024 -7.2534 0.0050 -1.4510 -7.8931 -1.8474 -7.9815 0.0000 0.0000 0.3609 -1.4625 -7.8945
 1473737904.2057 -1.5532 -8.4051 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0024 -7.2534 0.0008 -1.4507 -7.8930 -1.8474 -7.9815 0.0000 0.0000 0.5223 -1.4550 -7.8935
 1473737904.3720 -1.5015 -8.1229 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0024 -7.2534 0.0003 -1.4507 -7.8929 -1.8474 -7.9815 0.0000 0.0000 0.2355 -1.4523 -7.8931
 1473737904.5443 -1.4882 -7.9697 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0024 -7.2534 0.0010 -1.4509 -7.8930 -1.8474 -7.9815 0.0000 0.0000 0.0852 -1.4517 -7.8932
 1473737904.7201 -1.3378 -7.8036 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0024 -7.2534 0.0014 -1.4508 -7.8930 -1.8474 -7.9815 0.0000 0.0000 0.1441 -1.4510 -7.8931
 1473737904.8726 -1.4043 -7.9410 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0024 -7.2534 0.0014 -1.4507 -7.8929 -1.8474 -7.9815 0.0000 0.0000 0.0668 -1.4506 -7.8928
 1473737905.0507 -1.4969 -7.5783 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0024 -7.2534 0.0126 -1.4507 -7.8929 -1.8474 -7.9815 0.0000 0.0000 0.3180 -1.4507 -7.8929
 1473737905.2053 -1.5457 -8.2044 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0024 -7.2534 0.0017 -1.4510 -7.8930 -1.8474 -7.9815 0.0000 0.0000 0.3255 -1.4511 -7.8931
 1473737905.3734 -1.6912 -8.6756 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0023 -7.2534 0.0055 -1.4510 -7.8930 -1.8474 -7.9815 0.0000 0.0000 0.8186 -1.4511 -7.8931
 1473737905.5386 -1.8542 -7.9611 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0024 -7.2534 0.0005 -1.4508 -7.8929 -1.8474 -7.9815 0.0000 0.0000 0.4091 -1.4507 -7.8928
 1473737905.7075 -1.9029 -7.5472 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0024 -7.2534 0.0015 -1.4509 -7.8930 -1.8474 -7.9815 0.0000 0.0000 0.5691 -1.4509 -7.8930
 1473737905.8732 -1.9948 -8.4843 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0023 -7.2534 0.0001 -1.4506 -7.8928 -1.8474 -7.9815 0.0000 0.0000 0.8037 -1.4504 -7.8928
 
