inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1266 5.1248 5.7392 inf inf inf inf inf inf inf 6.0592 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8250 -4.9117 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1270 5.1248 5.7392 inf inf inf inf inf inf inf 6.0593 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8254 -4.9117 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1274 5.1248 5.7392 inf inf inf inf inf inf inf 6.0593 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8258 -4.9118 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1279 5.1249 5.7392 inf inf inf inf inf inf inf 6.0594 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8265 -4.9118 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1283 5.1249 5.7392 inf inf inf inf inf inf inf 6.0594 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8269 -4.9118 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1287 5.1249 5.7392 inf inf inf inf inf inf inf 6.0595 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8273 -4.9119 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1290 5.1250 5.7392 inf inf inf inf inf inf inf 6.0595 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8277 -4.9119 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1294 5.1250 5.7392 inf inf inf inf inf inf inf 6.0596 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8281 -4.9119 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1297 5.1250 5.7392 inf inf inf inf inf inf inf 6.0596 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8285 -4.9119 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1301 5.1251 5.7392 inf inf inf inf inf inf inf 6.0597 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8289 -4.9120 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1305 5.1251 5.7392 inf inf inf inf inf inf inf 6.0598 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8294 -4.9120 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1310 5.1251 5.7392 inf inf inf inf inf inf inf 6.0598 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8299 -4.9120 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1314 5.1252 5.7392 inf inf inf inf inf inf inf 6.0598 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8304 -4.9121 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1318 5.1252 5.7392 inf inf inf inf inf inf inf 6.0599 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8309 -4.9121 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1321 5.1252 5.7392 inf inf inf inf inf inf inf 6.0600 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8312 -4.9121 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1326 5.1252 5.7392 inf inf inf inf inf inf inf 6.0600 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8318 -4.9122 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1330 5.1253 5.7392 inf inf inf inf inf inf inf 6.0601 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8322 -4.9122 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1334 5.1253 5.7392 inf inf inf inf inf inf inf 6.0601 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8327 -4.9122 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1338 5.1253 5.7392 inf inf inf inf inf inf inf 6.0602 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8332 -4.9122 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1342 5.1254 5.7392 inf inf inf inf inf inf inf 6.0602 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8336 -4.9123 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1345 5.1254 5.7392 inf inf inf inf inf inf inf 6.0603 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8340 -4.9123 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1351 5.1254 5.7392 inf inf inf inf inf inf inf 6.0603 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8346 -4.9123 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1356 5.1255 5.7392 inf inf inf inf inf inf inf 6.0604 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8352 -4.9124 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1360 5.1255 5.7392 inf inf inf inf inf inf inf 6.0604 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8357 -4.9124 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1364 5.1255 5.7392 inf inf inf inf inf inf inf 6.0605 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8360 -4.9124 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1368 5.1256 5.7392 inf inf inf inf inf inf inf 6.0605 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8365 -4.9124 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1372 5.1256 5.7392 inf inf inf inf inf inf inf 6.0606 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8370 -4.9125 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1378 5.1256 5.7392 inf inf inf inf inf inf inf 6.0606 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8376 -4.9125 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1382 5.1257 5.7392 inf inf inf inf inf inf inf 6.0607 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8382 -4.9125 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1386 5.1257 5.7392 inf inf inf inf inf inf inf 6.0607 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8386 -4.9126 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1391 5.1257 5.7392 inf inf inf inf inf inf inf 6.0608 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8392 -4.9126 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1395 5.1257 5.7392 inf inf inf inf inf inf inf 6.0608 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8397 -4.9126 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1399 5.1258 5.7392 inf inf inf inf inf inf inf 6.0609 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8401 -4.9127 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1405 5.1258 5.7392 inf inf inf inf inf inf inf 6.0609 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8407 -4.9127 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1409 5.1258 5.7392 inf inf inf inf inf inf inf 6.0610 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8412 -4.9127 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1414 5.1259 5.7392 inf inf inf inf inf inf inf 6.0611 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8418 -4.9127 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1419 5.1259 5.7392 inf inf inf inf inf inf inf 6.0611 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8423 -4.9128 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1424 5.1259 5.7392 inf inf inf inf inf inf inf 6.0612 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8429 -4.9128 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1427 5.1260 5.7392 inf inf inf inf inf inf inf 6.0612 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8432 -4.9128 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1432 5.1260 5.7392 inf inf inf inf inf inf inf 6.0613 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8438 -4.9129 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1437 5.1260 5.7392 inf inf inf inf inf inf inf 6.0613 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8444 -4.9129 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1443 5.1261 5.7392 inf inf inf inf inf inf inf 6.0614 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8450 -4.9129 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1447 5.1261 5.7392 inf inf inf inf inf inf inf 6.0614 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8455 -4.9130 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1450 5.1261 5.7392 inf inf inf inf inf inf inf 6.0615 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8459 -4.9130 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1456 5.1261 5.7392 inf inf inf inf inf inf inf 6.0615 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8465 -4.9130 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1462 5.1262 5.7392 inf inf inf inf inf inf inf 6.0616 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8472 -4.9130 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1468 5.1262 5.7392 inf inf inf inf inf inf inf 6.0616 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8479 -4.9131 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1472 5.1262 5.7392 inf inf inf inf inf inf inf 6.0617 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8484 -4.9131 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1478 5.1263 5.7392 inf inf inf inf inf inf inf 6.0617 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8490 -4.9131 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1483 5.1263 5.7392 inf inf inf inf inf inf inf 6.0618 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8496 -4.9132 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1488 5.1263 5.7392 inf inf inf inf inf inf inf 6.0618 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8501 -4.9132 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1264 5.7392 inf inf inf inf inf inf inf 6.0619 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9132 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1264 5.7392 inf inf inf inf inf inf inf 6.0619 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9133 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1264 5.7392 inf inf inf inf inf inf inf 6.0620 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9133 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1265 5.7393 inf inf inf inf inf inf inf 6.0620 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9133 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1265 5.7393 inf inf inf inf inf inf inf 6.0621 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9133 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1265 5.7393 inf inf inf inf inf inf inf 6.0622 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9134 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1266 5.7393 inf inf inf inf inf inf inf 6.0622 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9134 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1266 5.7393 inf inf inf inf inf inf inf 6.0623 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9134 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1266 5.7393 inf inf inf inf inf inf inf 6.0623 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9135 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1266 5.7393 inf inf inf inf inf inf inf 6.0624 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9135 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1267 5.7393 inf inf inf inf inf inf inf 6.0624 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9135 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1267 5.7393 inf inf inf inf inf inf inf 6.0625 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9135 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1267 5.7393 inf inf inf inf inf inf inf 6.0625 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9136 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1268 5.7393 inf inf inf inf inf inf inf 6.0626 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9136 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1268 5.7393 inf inf inf inf inf inf inf 6.0626 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9136 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1268 5.7393 inf inf inf inf inf inf inf 6.0627 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9137 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1269 5.7393 inf inf inf inf inf inf inf 6.0627 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9137 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1269 5.7393 inf inf inf inf inf inf inf 6.0628 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9137 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1269 5.7393 inf inf inf inf inf inf inf 6.0628 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9138 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1270 5.7393 inf inf inf inf inf inf inf 6.0629 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9138 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1270 5.7393 inf inf inf inf inf inf inf 6.0629 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9138 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1270 5.7393 inf inf inf inf inf inf inf 6.0630 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9138 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1270 5.7393 inf inf inf inf inf inf inf 6.0630 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9139 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1271 5.7393 inf inf inf inf inf inf inf 6.0631 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9139 -4.6341 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1271 5.7393 inf inf inf inf inf inf inf 6.0631 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9139 -4.6342 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1271 5.7393 inf inf inf inf inf inf inf 6.0632 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9140 -4.6342 inf inf inf inf inf inf inf 0.5108 
