 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6248
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6245
 -5.9604 -7.6245
 -5.9604 -7.6245
 -5.9604 -7.6245
 -5.9604 -7.6245
 -5.9604 -7.6245
 -5.9604 -7.6244
 -5.9604 -7.6244
 -5.9604 -7.6244
 -5.9604 -7.6244
 -5.9603 -7.6245
 -5.9604 -7.6245
 -5.9604 -7.6246
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9603 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6247
 -5.9604 -7.6248
 -5.9604 -7.6248
 -5.9604 -7.6248
 -5.9604 -7.6248
 -5.9604 -7.6248
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9603 -7.6249
 -5.9603 -7.6249
 -5.9604 -7.6249
 -5.9603 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9603 -7.6249
 -5.9604 -7.6249
 -5.9603 -7.6250
 -5.9603 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9603 -7.6249
 -5.9603 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6250
 -5.9604 -7.6250
 -5.9604 -7.6250
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6252
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6254
 -5.9603 -7.6254
 -5.9603 -7.6254
 -5.9603 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6256
 -5.9604 -7.6257
 -5.9603 -7.6257
 -5.9604 -7.6256
 -5.9604 -7.6257
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9603 -7.6256
 -5.9603 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6255
 -5.9603 -7.6255
 -5.9603 -7.6255
 -5.9604 -7.6255
 -5.9603 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6254
 -5.9604 -7.6254
 -5.9604 -7.6254
 -5.9603 -7.6254
 -5.9604 -7.6254
 -5.9604 -7.6254
 -5.9604 -7.6254
 -5.9603 -7.6254
 -5.9604 -7.6254
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6250
 -5.9603 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9603 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6250
 -5.9604 -7.6250
 -5.9604 -7.6249
 -5.9604 -7.6250
 -5.9604 -7.6250
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6254
 -5.9604 -7.6254
 -5.9604 -7.6254
 -5.9604 -7.6254
 -5.9604 -7.6254
 -5.9604 -7.6253
 -5.9604 -7.6254
 -5.9604 -7.6254
 -5.9603 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9603 -7.6253
 -5.9604 -7.6254
 -5.9603 -7.6254
 -5.9603 -7.6254
 -5.9603 -7.6254
 -5.9604 -7.6254
 -5.9604 -7.6254
 -5.9604 -7.6254
 -5.9604 -7.6254
 -5.9604 -7.6254
 -5.9604 -7.6254
 -5.9604 -7.6254
 -5.9604 -7.6254
 -5.9604 -7.6254
 -5.9604 -7.6254
 -5.9604 -7.6255
 -5.9603 -7.6255
 -5.9603 -7.6255
 -5.9603 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6257
 -5.9604 -7.6257
 -5.9603 -7.6257
 -5.9603 -7.6257
 -5.9603 -7.6257
 -5.9604 -7.6257
 -5.9604 -7.6257
 -5.9604 -7.6257
 -5.9604 -7.6257
 -5.9604 -7.6257
 -5.9604 -7.6257
 -5.9604 -7.6257
 -5.9604 -7.6257
 -5.9603 -7.6257
 -5.9604 -7.6258
 -5.9604 -7.6258
 -5.9604 -7.6256
 -5.9604 -7.6257
 -5.9604 -7.6257
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6255
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6257
 -5.9603 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6255
 -5.9604 -7.6255
 -5.9604 -7.6256
 -5.9604 -7.6256
 -5.9604 -7.6255
 -5.9604 -7.6254
 -5.9604 -7.6253
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9603 -7.6251
 -5.9604 -7.6250
 -5.9604 -7.6250
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6249
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9603 -7.6251
 -5.9603 -7.6251
 -5.9604 -7.6250
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9603 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6250
 -5.9604 -7.6250
 -5.9604 -7.6250
 -5.9604 -7.6250
 -5.9604 -7.6250
 -5.9604 -7.6250
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9603 -7.6252
 -5.9604 -7.6254
 -5.9604 -7.6254
 -5.9604 -7.6254
 -5.9604 -7.6253
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6252
 -5.9604 -7.6251
 -5.9603 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6251
 -5.9604 -7.6252
 -5.9603 -7.6253
 -5.9603 -7.6253
 -5.9603 -7.6253
 -5.9603 -7.6253
 -5.9604 -7.6254
 -5.9603 -7.6254
 -5.9603 -7.6254
 -5.9603 -7.6254
 -5.9603 -7.6254
 -5.9603 -7.6253
 -5.9603 -7.6254
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
 -5.9604 -7.6253
