1473427094.6827 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427094.8496 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427095.0154 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427095.1814 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427095.3510 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427095.5143 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427095.6825 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427095.8486 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427096.0149 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427096.1850 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427096.3487 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427096.5139 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427096.6840 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427096.8505 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427097.0147 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427097.1845 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427097.3470 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427097.5185 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427097.6828 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427097.8479 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427098.0166 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427098.1831 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427098.3510 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427098.5184 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427098.6826 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427098.8501 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427099.0180 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427099.1825 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427099.3469 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427099.5171 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427099.6828 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427099.8480 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427100.0163 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427100.1852 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427100.3507 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427100.5138 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427100.6826 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427100.8481 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427101.0160 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427101.1818 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427101.3517 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427101.5140 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427101.6808 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427101.8508 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427102.0141 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427102.1843 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427102.3519 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427102.5138 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427102.6805 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427102.8505 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427103.0141 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427103.1844 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427103.3518 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427103.5137 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427103.6852 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427103.8524 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427104.0141 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427104.1811 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427104.3516 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427104.5145 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427104.6827 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427104.8495 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427105.0169 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427105.1829 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427105.3516 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427105.5155 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427105.6823 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427105.8515 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427106.0172 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427106.1828 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427106.3485 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427106.5161 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427106.6853 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427106.8493 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427107.0180 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427107.1839 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427107.3518 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427107.5167 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427107.6827 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427107.8519 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427108.0164 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427108.1828 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427108.3518 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427108.5162 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427108.6808 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427108.8500 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427109.0170 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427109.1838 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427109.3516 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427109.5172 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427109.6834 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427109.8522 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427110.0180 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427110.1827 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427110.3508 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427110.5182 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427110.6835 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427110.8519 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427111.0139 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427111.1834 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427111.3516 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427111.5136 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427111.6848 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427111.8518 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427112.0178 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427112.1808 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427112.3520 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427112.5136 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427112.6840 0.0365 -14.9827 -1.5967 0.0000 0.0000 inf -8.0849
1473427112.8480 0.0365 -14.9827 -1.5967 0.0000 -0.0000 inf -8.0849
1473427113.0180 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427113.1827 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427113.3517 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427113.5138 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427113.6808 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427113.8521 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427114.0189 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427114.1834 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427114.3517 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427114.5179 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427114.6829 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427114.8519 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427115.0151 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427115.1804 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427115.3518 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427115.5163 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427115.6838 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427115.8502 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427116.0191 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427116.1840 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427116.3472 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427116.5149 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427116.6843 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427116.8519 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427117.0179 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427117.1803 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427117.3520 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427117.5138 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427117.6806 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427117.8521 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427118.0146 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427118.1803 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427118.3502 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427118.5153 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427118.6820 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427118.8512 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427119.0155 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427119.1850 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427119.3508 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427119.5161 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427119.6844 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427119.8516 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427120.0162 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427120.1839 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427120.3510 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427120.5164 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427120.6829 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427120.8510 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427121.0171 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427121.1828 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427121.3510 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427121.5158 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427121.6807 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427121.8510 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427122.0185 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427122.1829 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427122.3510 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427122.5174 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427122.6806 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427122.8512 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427123.0174 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427123.1830 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427123.3511 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427123.5166 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427123.6829 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427123.8511 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427124.0150 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427124.1829 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427124.3521 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427124.5164 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427124.6827 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427124.8513 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427125.0157 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427125.1842 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427125.3511 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427125.5176 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427125.6831 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427125.8514 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427126.0163 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427126.1811 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427126.3513 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427126.5159 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427126.6829 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427126.8516 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427127.0169 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427127.1829 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427127.3477 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427127.5159 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427127.6841 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427127.8520 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427128.0169 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427128.1831 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427128.3512 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427128.5139 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427128.6831 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427128.8484 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427129.0165 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427129.1831 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427129.3519 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427129.5183 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427129.6835 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427129.8513 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427130.0176 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427130.1810 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427130.3512 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427130.5169 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427130.6830 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427130.8519 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427131.0160 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427131.1837 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427131.3512 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427131.5165 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427131.6830 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427131.8515 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427132.0145 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427132.1843 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427132.3513 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427132.5143 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427132.6805 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427132.8528 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427133.0147 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427133.1836 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427133.3523 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427133.5146 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427133.6806 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427133.8515 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427134.0148 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427134.1835 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427134.3514 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427134.5140 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427134.6803 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427134.8517 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427135.0142 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427135.1843 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427135.3513 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427135.5150 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427135.6831 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427135.8520 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427136.0148 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427136.1829 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427136.3480 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427136.5163 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427136.6803 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427136.8519 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427137.0144 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427137.1814 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427137.3517 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427137.5178 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427137.6859 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427137.8480 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427138.0171 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427138.1846 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427138.3480 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427138.5165 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427138.6810 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427138.8508 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427139.0182 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427139.1829 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427139.3474 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427139.5170 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427139.6844 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427139.8520 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427140.0177 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427140.1813 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427140.3509 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427140.5156 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427140.6831 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427140.8501 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427141.0162 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427141.1807 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427141.3495 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427141.5137 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427141.6838 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427141.8487 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427142.0138 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427142.1853 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427142.3494 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427142.5141 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427142.6846 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427142.8492 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427143.0171 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427143.1838 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427143.3502 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427143.5177 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427143.6830 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427143.8501 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427144.0172 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427144.1844 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427144.3500 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427144.5170 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427144.6841 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427144.8509 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427145.0184 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427145.1837 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427145.3477 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427145.5175 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427145.6846 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427145.8509 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427146.0177 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427146.1847 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427146.3515 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427146.5183 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427146.6847 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427146.8513 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427147.0184 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427147.1852 0.0365 -14.9827 -1.5968 0.0000 0.0000 inf -8.0849
1473427147.3519 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427147.5160 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
1473427147.6805 0.0365 -14.9827 -1.5968 0.0000 -0.0000 inf -8.0849
