inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426855.8523 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426856.0152 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426856.1807 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426856.3517 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426856.5167 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426856.6806 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426856.8516 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426857.0168 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426857.1845 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426857.3471 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426857.5163 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426857.6837 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426857.8520 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426858.0140 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426858.1834 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426858.3516 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426858.5146 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426858.6828 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426858.8486 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426859.0165 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426859.1820 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426859.3479 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426859.5182 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426859.6829 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426859.8523 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426860.0178 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426860.1819 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426860.3522 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426860.5174 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426860.6807 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426860.8479 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426861.0168 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426861.1830 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426861.3518 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426861.5172 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426861.6823 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426861.8526 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426862.0174 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426862.1824 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426862.3526 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426862.5187 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426862.6829 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426862.8523 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426863.0160 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426863.1833 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426863.3501 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426863.5145 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426863.6829 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426863.8520 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426864.0169 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426864.1834 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426864.3504 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426864.5171 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426864.6851 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426864.8523 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426865.0176 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426865.1807 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426865.3508 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426865.5177 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426865.6804 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426865.8524 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426866.0182 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426866.1849 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426866.3473 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426866.5146 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426866.6849 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426866.8487 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426867.0191 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426867.1843 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426867.3520 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426867.5180 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426867.6821 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426867.8487 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426868.0191 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426868.1818 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426868.3499 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426868.5165 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426868.6806 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426868.8524 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426869.0149 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426869.1838 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426869.3474 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426869.5163 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426869.6805 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426869.8522 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426870.0151 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426870.1821 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426870.3509 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426870.5161 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426870.6805 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426870.8506 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426871.0163 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426871.1807 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426871.3500 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426871.5177 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426871.6833 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426871.8486 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426872.0152 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426872.1851 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426872.3480 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426872.5181 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426872.6845 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426872.8473 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426873.0147 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426873.1839 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426873.3472 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426873.5164 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426873.6833 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426873.8496 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426874.0145 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426874.1825 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426874.3495 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426874.5161 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426874.6817 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426874.8489 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426875.0186 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426875.1820 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426875.3494 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426875.5175 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426875.6829 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426875.8503 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
