 1473427348.6827 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0001 -4.7325 -8.0849 -5.9604 -7.6253
 1473427348.8508 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427349.0163 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427349.1828 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427349.3504 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427349.5169 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427349.6821 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427349.8514 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427350.0148 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427350.1826 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427350.3489 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427350.5168 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427350.6853 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427350.8492 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427351.0165 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427351.1845 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427351.3499 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427351.5170 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427351.6837 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427351.8499 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427352.0168 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427352.1833 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427352.3498 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427352.5172 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427352.6829 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427352.8496 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427353.0155 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427353.1844 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427353.3506 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427353.5182 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427353.6840 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427353.8514 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427354.0176 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427354.1842 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427354.3510 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427354.5178 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427354.6845 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427354.8514 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427355.0162 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427355.1847 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427355.3518 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427355.5182 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427355.6850 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427355.8521 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427356.0184 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427356.1852 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427356.3516 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427356.5187 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427356.6821 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427356.8476 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427357.0152 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427357.1831 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427357.3518 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427357.5150 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427357.6849 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427357.8490 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427358.0147 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427358.1847 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427358.3501 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427358.5186 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427358.6852 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427358.8475 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427359.0179 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427359.1853 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427359.3486 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427359.5148 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427359.6833 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427359.8493 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427360.0150 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427360.1852 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427360.3496 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427360.5138 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427360.6850 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427360.8492 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427361.0145 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427361.1833 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427361.3497 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427361.5179 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427361.6829 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427361.8476 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427362.0172 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427362.1814 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427362.3482 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427362.5164 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427362.6826 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427362.8477 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427363.0158 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427363.1810 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427363.3505 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427363.5162 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427363.6828 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427363.8478 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427364.0141 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427364.1832 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427364.3482 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427364.5151 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427364.6813 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427364.8500 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427365.0154 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427365.1833 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427365.3496 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427365.5161 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427365.6829 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427365.8486 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427366.0138 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427366.1852 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427366.3486 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427366.5157 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427366.6844 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427366.8500 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427367.0167 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427367.1837 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427367.3507 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427367.5175 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427367.6836 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427367.8519 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427368.0168 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427368.1849 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427368.3512 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427368.5171 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427368.6848 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427368.8513 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427369.0188 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427369.1850 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427369.3516 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427369.5176 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427369.6852 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427369.8515 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427370.0185 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427370.1835 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427370.3508 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427370.5165 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427370.6833 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427370.8486 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427371.0157 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427371.1838 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427371.3495 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427371.5170 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427371.6855 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427371.8514 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427372.0162 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427372.1835 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427372.3503 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427372.5164 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427372.6829 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427372.8479 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427373.0172 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427373.1837 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427373.3488 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427373.5185 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427373.6842 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427373.8484 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427374.0180 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427374.1852 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427374.3484 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427374.5178 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427374.6852 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427374.8490 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427375.0146 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427375.1854 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427375.3496 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
 1473427375.5150 0.0000 0.0000 0.0000 0.0364 0.0364 -6.0000 -9.0000 0.0364 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6253
